01oaC,8/1R6/1p3kpp/8/5PKP/Pr6/8/8 w - - 0 39,b7c7 h6h5,876,92,100,24,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/wFH4Yd3q#77,
01oq6,1Q5k/6pp/p1n5/3R4/qpp1PP2/7P/PP3BP1/1K6 b - - 0 37,c6b8 d5d8 a4e8 d8e8,400,93,84,197,backRankMate endgame fork mate mateIn2 short,https://lichess.org/UEdvJrDx/black#74,
01our,8/p4R1p/1p4k1/4p3/5n2/PN2KP2/2r4P/8 w - - 1 32,f7a7 c2e2,1505,88,64,359,endgame hookMate mate mateIn1 oneMove,https://lichess.org/7V5KUJI5#63,
01oz9,1k6/1p6/pK4p1/7p/P1P5/4R1P1/6r1/8 b - - 1 35,g2d2 e3e8 d2d8 e8d8,1013,141,43,17,endgame mate mateIn2 rookEndgame short,https://lichess.org/uxLPTKFb/black#70,
01p5M,1r6/p1p2n2/1pk2Pp1/6r1/8/2N5/PPP4K/3R1R2 w - - 2 24,f1g1 b8h8,1302,75,98,5656,endgame mate mateIn1 oneMove,https://lichess.org/duXviz7r#47,
01pRy,6k1/3r2p1/p1b5/1p1qPp2/5B2/Q7/1P4PP/6RK w - - 10 44,a3a6 d5g2 g1g2 d7d1,1442,79,85,124,clearance endgame mate mateIn2 pin sacrifice short,https://lichess.org/Y00u9Q6G#87,
01pl8,3r4/pR1N2p1/2p2p1k/4p2p/2B1Pn1N/1P6/P1P2PPP/3R2K1 w - - 4 31,d7f6 d8d1 c4f1 f4e2 g1h1 d1f1,1096,75,98,1111,backRankMate deflection hangingPiece long mate mateIn3 middlegame pin,https://lichess.org/nCrUcojU#61,
01pz8,4qr2/1p1R4/p2Q2pk/4P2p/3P1n1P/8/PP5K/8 b - - 0 35,e8e6 d6f8,981,80,90,227,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/fXA8HUls/black#70,
01q1E,r1q1k2r/pp3ppp/1n2b3/6N1/1bpPQB2/4P3/PP2KPPP/2R4R b kq - 4 15,e8g8 e4h7,1138,183,33,5,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/PK3rmN4W/black#30,Queens_Pawn_Game Queens_Pawn_Game_London_System
01q3y,rnb2r2/ppp2B1k/3p3p/2b4Q/4P3/3P4/PP1NKPPP/q7 b - - 0 14,a1b2 h5g6 h7h8 g6h6,1045,74,98,6587,deflection mate mateIn2 middlegame short,https://lichess.org/8Ciw3tYm/black#28,Bishops_Opening Bishops_Opening_Boi_Variation
01qGo,1k1r4/p7/1pQ1pP2/2p4q/P1P4P/8/1BP2PP1/6K1 w - - 1 27,f6f7 d8d1 g1h2 h5h4,1430,436,33,2,endgame mate mateIn2 short,https://lichess.org/vsyYDWH6#53,
01qHx,5k2/p4p1p/1p4p1/8/4P3/2r5/P4PPP/1R4K1 w - - 0 23,b1b2 c3c1,400,92,98,787,backRankMate endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/BF06uOQW#45,
01qIp,5rk1/p5pp/2ppp3/4p2R/4N1q1/5Q2/PPP3P1/1K6 w - - 3 22,f3g4 f8f1 g4d1 f1d1,400,109,83,1590,backRankMate endgame mate mateIn2 short,https://lichess.org/RquBZOf4#43,
01qh2,r1b1r1k1/pp1p1Npp/2p2q2/2bn3Q/2B5/3P4/PPP2PPP/R1B2RK1 w - - 0 12,c4d5 f6f2 g1h1 f2f1,2070,76,95,13656,deflection kingsideAttack mate mateIn2 opening short,https://lichess.org/3VDxYtAy#23,Italian_Game Italian_Game_Giuoco_Pianissimo
01qhs,2r2k2/R4B1p/1p2p3/8/4P3/1P2P1P1/P2r3P/6K1 w - - 1 24,f7e6 c8c1,700,92,85,479,endgame mate mateIn1 oneMove,https://lichess.org/ht0tUadV#47,
01rGp,1r6/5pkp/6p1/8/8/8/1pR2PPP/rR4K1 w - - 2 39,c2b2 a1b1 b2b1 b8b1,844,87,92,488,backRankMate endgame mate mateIn2 rookEndgame short xRayAttack,https://lichess.org/bxPR69ZC#77,
01rfL,5rk1/3Q1ppp/pp6/8/5P2/1Pq5/2PR2PP/7K b - - 1 24,f8c8 d7d8 c8d8 d2d8,975,77,72,92,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/k8OaQkjH/black#48,
01rgi,rn1qkbnr/pp2pppb/2p4p/7P/2P1N3/3B1N2/PP2QPP1/R1B1K2R b KQkq - 0 10,b8d7 e4d6,1245,82,100,170,mate mateIn1 oneMove opening pin smotheredMate,https://lichess.org/qGETyzwU/black#20,Caro-Kann_Defense Caro-Kann_Defense_Classical_Variation
01riG,8/8/6kp/2R1PNp1/2P5/1P4K1/r7/4n3 w - - 5 35,e5e6 a2g2 g3h3 g5g4 h3h4 e1f3,1566,75,97,23072,endgame exposedKing long master mate mateIn3,https://lichess.org/XCT1rd46#69,
01rp4,8/ppQ3p1/2b1p1k1/3q1n2/3P4/4B3/5PPP/R5K1 w - - 3 28,c7f4 d5g2,724,97,88,359,endgame mate mateIn1 oneMove,https://lichess.org/dN3MD73I#55,
01sDW,r2q2k1/ppp3p1/2npbn1B/2bNp3/4P3/3P2Q1/PPP2PPP/R4RK1 b - - 0 13,e6d5 g3g7,562,102,80,75,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/gTmO5l6K/black#26,Four_Knights_Game Four_Knights_Game_Italian_Variation
01sr1,8/k7/p5R1/1p5p/3b1P1K/1P1r3P/1P2R1P1/7r b - - 0 48,h1d1 e2e7 a7b8 g6g8,825,93,94,772,endgame mate mateIn2 short,https://lichess.org/PFhVPn5z/black#96,
01srl,2r1r3/pQ5p/5kp1/1P6/P7/8/5PPP/4R1K1 w - - 1 34,e1e8 c8c1 e8e1 c1e1,725,76,96,3289,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/T6cxLj6c#67,
01sub,3r2kr/p5pp/1p2Q3/2pNP3/3n4/4B3/PP4PP/5RK1 b - - 0 26,d4e6 d5e7,749,99,92,332,endgame master mate mateIn1 oneMove,https://lichess.org/Ftx7Gnzi/black#52,
01t6f,r4rk1/2qb2pp/p2bp3/1p1nnN2/1P2Q3/P1P3N1/2B2PPP/R1B2RK1 b - - 0 21,d5c3 f5h6 g7h6 e4h7,1953,76,95,9298,discoveredAttack kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/zgaMr6Zr/black#42,
01tqF,2r2rk1/p4ppp/1p2p3/3pP2Q/3N4/7R/P4PPP/R1q3K1 w - - 1 23,a1c1 c8c1 h5d1 c1d1,600,108,53,180,backRankMate endgame mate mateIn2 short,https://lichess.org/owD26G0W#45,
01tyT,8/5p2/3Q4/6pk/PP4qp/6P1/5PKP/8 w - - 2 48,d6c5 h4h3 g2f1 g4d1,1354,75,94,565,endgame mate mateIn2 queenEndgame short,https://lichess.org/nHIZqqzx#95,
01u1D,5rk1/5Qpp/1r3p2/6q1/1PB4n/P6P/5PP1/3R1R1K b - - 0 22,f8f7 d1d8,829,100,77,138,mate mateIn1 middlegame oneMove pin,https://lichess.org/DVuLGJSS/black#44,
01uFt,2k1q3/pp1r4/6p1/3p4/6Q1/1B6/PPP5/1K1R4 w - - 0 33,d1d5 e8e1 d5d1 e1d1 g4d1 d7d1,643,91,54,33,backRankMate endgame long mate mateIn3,https://lichess.org/HCzogcJU#65,
01uXH,R7/8/5p2/8/8/1P3k1K/Pr6/8 w - - 2 46,h3h4 b2h2,806,94,100,34,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/FvWUxpdc#91,
01uYa,r4rk1/ppp2Rpp/8/4q3/2Bb2b1/2N5/PP4PP/R4Q1K b - - 0 17,g8h8 f7f8 a8f8 f1f8,581,90,72,272,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/2ChO3iiL/black#34,Italian_Game Italian_Game_Giuoco_Pianissimo
01ur6,r2q2k1/4p1b1/5pN1/2p2Qp1/8/1p1P2P1/1PPK2P1/7R b - - 1 28,b3c2 f5e6,1469,84,87,2148,endgame mate mateIn1 oneMove,https://lichess.org/bZrVblU1/black#56,
01utE,r1b2r1k/5pp1/p3p1B1/1p1p2p1/3q4/P7/1PQ2PK1/7R b - - 3 28,h8g8 g6h7 g8h8 h7g8 d4h4 h1h4 g5h4 c2h7,1425,79,85,192,discoveredAttack mate mateIn4 middlegame veryLong,https://lichess.org/Vx6I0drZ/black#56,
01vCu,rn2r1k1/ppp2ppp/3p4/8/3qP3/4BQP1/P1P4P/R4RK1 b - - 3 17,d4e5 f3f7 g8h8 f7f8 e8f8 f1f8,960,90,91,1489,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/sEAi1dbu/black#34,Vienna_Game Vienna_Game_Vienna_Gambit
01vI5,r2qr1k1/pp4pp/5bn1/3p2N1/Q4Bb1/2N5/PP1R1PPP/4R1K1 w - - 6 19,c3d5 e8e1,1108,174,50,10,backRankMate hangingPiece master mate mateIn1 middlegame oneMove,https://lichess.org/iRmPOyg7#37,
01vlx,8/8/8/7p/5Kpk/7P/6P1/8 b - - 1 54,g4h3 g2g3,1264,84,50,33,endgame mate mateIn1 oneMove pawnEndgame,https://lichess.org/hc1vvFPF/black#108,
01voN,4q1k1/pppb1p1p/3p2pb/3P4/2PQ1P2/2B2BP1/PP5P/6K1 b - - 1 24,h6g7 d4g7,1010,125,47,31,endgame kingsideAttack mate mateIn1 oneMove,https://lichess.org/mvYIfa98/black#48,
01vqY,2r3k1/pR5p/3bpq1p/3p4/8/P2Q1NP1/5P1P/6K1 b - - 2 30,c8f8 d3h7,663,96,89,475,endgame master mate mateIn1 oneMove,https://lichess.org/KTXmT2Mb/black#60,
01vxK,6rk/1R3Qp1/6Pp/p6P/8/2PP1p2/K7/3q4 b - - 0 50,d1d3 f7g8 h8g8 b7b8 d3d8 b8d8,1286,88,63,49,attraction endgame long mate mateIn3 sacrifice,https://lichess.org/Jz82SN2j/black#100,
01w3s,r4r1k/ppp1q1pp/6N1/5Q2/2B5/2P5/P1P2PPP/2KR4 b - - 2 21,h7g6 f5h3 e7h4 h3h4,1097,75,97,5236,endgame mate mateIn2 short,https://lichess.org/vDbgzIXr/black#42,
01wET,6k1/1P1B1p2/4p3/3pP1Pp/P4K1P/2r5/1R3QP1/2q5 w - - 5 39,f2d2 c1f1 d2f2 f1c4 f2d4 c4d4,2016,76,96,8663,endgame long mate mateIn3,https://lichess.org/4SBlrc5J#77,
01wIv,3r4/p5R1/8/2p2p1k/2K1rB2/2P2bR1/PP3P2/8 w - - 3 40,c4b3 f3d1 b3a3 e4a4,1772,75,96,2088,endgame mate mateIn2 short,https://lichess.org/xNeKTRXN#79,
01wOb,r1b2rk1/ppp2Bpp/3p4/3P4/3p4/3P1Q2/PPq2PPP/R3R1K1 b - - 0 14,f8f7 e1e8 f7f8 f3f8,1070,83,89,84,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/XDURiLLZ/black#28,Ruy_Lopez Ruy_Lopez_Steinitz_Defense
01wS5,b5rk/6p1/qNpQR2p/5p2/3P4/5P2/1P4PP/6K1 b - - 1 32,a6b6 e6h6 g7h6 d6h6,816,75,99,2714,endgame mate mateIn2 sacrifice short,https://lichess.org/lVaVeCfQ/black#64,
01wdX,5qk1/p2nN1pp/5r2/1p1p2N1/2pP4/2P5/PPQ3PP/5RK1 b - - 0 24,f8e7 c2h7 g8f8 h7h8,849,76,95,3499,endgame kingsideAttack mate mateIn2 short,https://lichess.org/8iV5yCBV/black#48,
01ws2,1q3bk1/5ppp/8/3QP3/2B5/6NP/6PK/4r3 b - - 3 38,e1e5 d5f7 g8h8 f7g8,878,77,100,305,endgame master mate mateIn2 short,https://lichess.org/Zmxs5jrC/black#76,
01xnx,7k/ppp3p1/1b4qp/5b2/1P3R2/PQ6/2RBrPPP/6K1 b - - 11 25,f5c2 f4f8 h8h7 b3g8,992,81,91,637,mate mateIn2 middlegame short,https://lichess.org/THPDCFZf/black#50,
01xow,6k1/ppq3pp/2pNQpn1/2Pp4/8/6P1/PP4PP/3rN1K1 b - - 0 24,g8h8 e6e8 g6f8 e8f8,590,87,98,1593,endgame kingsideAttack mate mateIn2 short,https://lichess.org/sn4QiXR9/black#48,
01xuT,8/kp2R1p1/pr5q/3Q4/8/P1P5/1P6/K7 w - - 3 37,d5d4 h6c1 a1a2 c1b2,1327,75,69,372,endgame mate mateIn2 short,https://lichess.org/qvWhvBKj#73,
01xyJ,8/7p/5Kpk/5p2/8/4p1Pr/8/4R3 b - - 3 43,h3g3 e1h1 g3h3 h1h3,824,102,95,911,endgame mate mateIn2 rookEndgame short,https://lichess.org/8nzH0Au5/black#86,
01yBt,4k1r1/2pN3Q/pq3r2/1p6/1P6/P2B3P/7K/3b4 w - - 22 44,d7b6 f6f2 h2h1 d1f3,989,76,91,189,endgame mate mateIn2 short,https://lichess.org/QNy71vca#87,
01ySx,3r2k1/p4q1p/1p4p1/8/1P2p3/P3P3/1Q1r1PPP/2R1R1K1 w - - 0 27,b2e5 f7f2 g1h1 f2g2,844,86,96,2673,endgame mate mateIn2 short,https://lichess.org/pyuPWjq8#53,
01yWZ,8/4r1pk/R6p/4p1P1/3pn2P/8/6K1/8 b - - 0 44,e4c3 g5g6 h7h8 a6a8 e7e8 a8e8,1353,114,86,38,endgame long mate mateIn3,https://lichess.org/6XfujWVE/black#88,
01yjb,4r1k1/pp1b3p/2p1r1qB/3p3p/4pQ2/8/P5PP/R4R1K b - - 9 29,g6g4 f4f8 e8f8 f1f8,1786,124,25,49,kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/6VnOzMUA/black#58,
01ykJ,1r6/R5p1/p1b1k3/2P5/8/2n1P3/1R3PpP/6K1 w - - 0 31,b2b8 c3e2,527,107,84,698,endgame mate mateIn1 oneMove,https://lichess.org/7ruSLauv#61,
01yvN,5r1k/pQR4p/2p3p1/3p4/P3prK1/2N5/7P/8 w - - 4 34,g4g5 f8f5 g5h6 f4h4,721,235,54,4,endgame mate mateIn2 short,https://lichess.org/TtgFejaO#67,
01z5g,6k1/p4p1p/8/5PP1/3pBK2/1b6/p2r3P/2R5 b - - 5 41,h7h6 c1c8 g8g7 f5f6,1314,80,84,227,endgame mate mateIn2 short,https://lichess.org/dTF4rMML/black#82,
01z9G,2kr1b1r/pp1n1pp1/1qp1pnp1/8/2BP1BP1/2N2Q1P/PPP2P2/2K1R2R b - - 1 15,b6d4 f3c6 b7c6 c4a6,1345,86,86,1686,bodenMate mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/zoXC7Dtn/black#30,Scandinavian_Defense Scandinavian_Defense_Main_Line
01zEg,r4rk1/1ppn1p2/p1n1p1RP/3p4/3P4/P1NQPq1P/1PP2P2/2K4R b - - 0 20,f7g6 d3g6 g8h8 g6g7,890,79,57,60,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/EXJZp2GR/black#40,
01zRG,r2r2k1/p1p2ppp/2p1p3/4Pb2/N2R4/1q5P/5BP1/3Q1RK1 b - - 0 22,f5c2 d4d8 a8d8 d1d8,628,96,96,345,backRankMate mate mateIn2 middlegame short,https://lichess.org/kOXTd0Lj/black#44,
01za4,4k3/pp6/6P1/2pPn3/3b2BQ/PPq5/K2R4/8 w - - 1 38,d2e2 c3a1,949,82,81,193,endgame mate mateIn1 oneMove,https://lichess.org/CqcJFSz4#75,
01zaV,7k/6pp/8/8/R7/2P4r/1P4K1/8 b - - 1 42,h3d3 a4a8 d3d8 a8d8,569,96,93,227,backRankMate endgame master mate mateIn2 rookEndgame short,https://lichess.org/7bLOOk6f/black#84,
01zxo,5rk1/pp3Qpp/8/2P5/3R4/7P/5RPK/q7 b - - 0 30,f8f7 d4d8 f7f8 f2f8,853,108,87,615,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/nj1JlCSh/black#60,
01zzO,r4rk1/1p1b1p2/p3p1p1/q2pN2p/5Q1P/2N3R1/nPP2PP1/2K1R3 w - - 0 21,c3a2 a5e1,855,105,50,21,hangingPiece master mate mateIn1 middlegame oneMove,https://lichess.org/XCISYgA6#41,
020XG,2rk1r2/ppp3RR/4P3/8/b1P1p3/P3P3/4KP2/8 b - - 2 36,f8e8 g7d7 a4d7 h7d7,1037,80,87,229,endgame mate mateIn2 sacrifice short,https://lichess.org/IsYyI1LZ/black#72,
0212b,r3kb1r/ppp2p1p/5Q2/4p3/2B1P3/3P3P/P1P3PK/1q6 b kq - 0 15,b1c2 c4f7 e8d7 f6e6 d7d8 e6e8,1998,76,91,4045,attackingF2F7 endgame long mate mateIn3,https://lichess.org/KtIFFQg0/black#30,Kings_Gambit Kings_Gambit_Other_variations
0217e,1rb1k2r/b5p1/p2pPp1p/qp1n4/7N/1P6/P4PPP/R1BQR1K1 w k - 0 19,d1d5 a5e1,530,98,85,1090,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/YaZroWoF#37,Italian_Game Italian_Game_Anti-Fried_Liver_Defense
021Dc,r2q1rk1/pbp2pbn/1p1pp1p1/n5P1/3BP3/P1NP3Q/BPP2PP1/R3K2R b KQ - 2 14,h7g5 h3h8 g7h8 h1h8,1594,74,94,2016,kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/qS4iIfTa/black#28,Modern_Defense Modern_Defense_Other_variations
021GH,6Q1/pp4p1/3R3p/7k/2P4n/4P2P/5qPK/8 w - - 6 37,g8g7 h4f3 h2h1 f2e1,1174,75,93,2160,endgame mate mateIn2 pin short,https://lichess.org/ZLiap2Hf#73,
021U1,r7/bp6/4kNQ1/1b2Pp1p/p2R1P1N/P1q2K2/6PP/7R w - - 5 31,f3f2 a7d4,1635,78,92,377,hangingPiece master mate mateIn1 middlegame oneMove,https://lichess.org/fgXwKmjm#61,
021cG,5rk1/2p2p2/ppB1p1p1/4n3/1PP3q1/P1Q4R/5PPP/3R2K1 w - - 1 27,c3e5 g4d1 e5e1 d1e1,662,99,82,397,endgame hangingPiece kingsideAttack mate mateIn2 short,https://lichess.org/EvKDthbj#53,
021pI,r1b2rk1/3nqp1p/2p4P/4p2p/p3P3/3P4/1PPQN1P1/1K1RNB2 b - - 1 19,d7f6 d2g5 g8h8 g5g7,850,78,91,98,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/Z10f43rf/black#38,
02242,r4rk1/1p3pp1/8/2p1pNP1/4PnR1/P7/1B3q1N/3R3K b - - 1 32,f2b2 f5e7 g8h7 g4h4 f4h5 h4h5,1031,80,81,297,anastasiaMate long mate mateIn3 middlegame,https://lichess.org/dGm6aR2k/black#64,
022Dh,5r2/p3p1kp/1p4p1/4rp2/2P5/3P1Q1P/R3K1P1/2q2BNR w - - 7 32,e2f2 c1e1,1107,76,98,1138,mate mateIn1 middlegame oneMove,https://lichess.org/mdUHn4jB#63,
022JP,1r3b2/8/4R3/2p3pp/3k1p2/P1N5/2K2PPP/8 b - - 1 43,f8g7 e6e4,1222,75,100,755,endgame master mate mateIn1 oneMove,https://lichess.org/Rs2i5ae2/black#86,
022Lj,8/R5p1/5k1p/8/7K/1r5P/6P1/8 w - - 0 38,g2g4 g7g5 h4h5 b3h3,1170,84,79,34,deflection endgame mate mateIn2 rookEndgame short,https://lichess.org/mEeIGqcO#75,
022dd,r7/3r1kp1/8/4B2R/7R/p6P/5PP1/2n2K2 w - - 8 33,h4c4 d7d1,400,110,88,482,endgame master mate mateIn1 oneMove,https://lichess.org/ELYdfeVO#65,
022ib,2kr4/2p2pp1/8/1R2PP1p/6n1/8/4Q1PP/3q2BK w - - 1 28,e2b2 d1g1 h1g1 d8d1,1688,74,96,22828,attraction endgame mate mateIn2 sacrifice short,https://lichess.org/RMJWhohP#55,
022wG,6Qk/pp2B1pp/1q1b4/2pP4/2P1r3/1P5P/P5P1/3R1RK1 b - - 0 28,h8g8 f1f8,741,111,55,66,endgame mate mateIn1 oneMove,https://lichess.org/fX3zO1IZ/black#56,
022yi,rn3rk1/1bp2ppp/p3pb2/3q4/3P4/2P5/P1B1NPPP/R1BQ1RK1 w - - 3 14,d1d3 d5g2,528,104,85,179,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/IUCyteif#27,Queens_Gambit_Accepted Queens_Gambit_Accepted_Old_Variation
023E4,1r5N/1p1kR1bp/p7/2pN3B/2Pn1P2/8/b5PP/6K1 b - - 1 25,d7d6 h8f7 d6c6 e7c7,1460,75,96,9463,hookMate mate mateIn2 middlegame short,https://lichess.org/94q1e8Cj/black#50,
023WK,r1bqkbr1/pp2np1N/2np2pp/4B3/4P3/8/PPP2PPP/RN1QKB1R b KQq - 0 10,c6e5 h7f6,1401,88,76,62,mate mateIn1 oneMove opening,https://lichess.org/TzIaiLVx/black#20,Sicilian_Defense Sicilian_Defense_Lowenthal_Variation
023sA,5r1k/p1p2qpp/6b1/1P1nP3/8/1Q2P1R1/PB4PP/3R2K1 w - - 2 26,b3d5 f7f2 g1h1 f2f1 d1f1 f8f1,1332,88,83,290,backRankMate fork long mate mateIn3 middlegame sacrifice,https://lichess.org/xSDjaF7E#51,
024CM,r3r1k1/pp3pp1/5Q1p/2bq4/8/4PP1P/P2PKP2/6RR b - - 0 19,d5e5 g1g7 g8h8 f6h6,1658,74,93,1187,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/FCkJPsQO/black#38,
024TD,7q/1r2pQ2/2p5/p1B1P1pB/3P1k2/2p1b3/P1P3P1/7K b - - 1 37,f4e4 f7f3,1042,78,92,984,endgame mate mateIn1 oneMove,https://lichess.org/SeINQrdF/black#74,
024fF,1k5r/ppp5/nr3pRp/4pB2/3pPP2/qP1P3P/2PQ1P2/1K4R1 b - - 0 23,a6b4 g6g8 h8g8 g1g8,609,77,96,2364,backRankMate mate mateIn2 middlegame short,https://lichess.org/4zumGLcG/black#46,
024nn,2k5/1bp3pp/1p2p3/2n1b3/2P5/Q4rqP/PP1rB1P1/4RRBK w - - 0 25,e2f3 g3g2 f3g2 b7g2,2269,76,93,6420,kingsideAttack mate mateIn2 middlegame sacrifice short xRayAttack,https://lichess.org/r4Pi15FR#49,
024sp,1k1r1b1r/npp2pp1/5n1p/1N6/8/1P1q1N2/1P2QPPP/R2R2K1 b - - 1 16,d3e2 d1d8 a7c8 a1a8 b8a8 d8c8,1409,77,71,132,attraction deflection hangingPiece long mate mateIn3 middlegame queensideAttack,https://lichess.org/rzwAk4RH/black#32,Danish_Gambit Danish_Gambit_Other_variations
024wO,3rqr1k/1p1b2pQ/p1p2p2/4pP2/4n3/1B2BR2/PPP3PP/R5K1 b - - 0 21,h8h7 f3h3 e8h5 h3h5,704,102,92,770,mate mateIn2 middlegame short,https://lichess.org/SkYpgfkS/black#42,
0252h,r2qkb1r/p5pp/2p1p3/3p1n2/3P4/2P2Q1P/PP4P1/RNB2RK1 b kq - 3 16,f5h4 f3f7,1176,78,94,1885,mate mateIn1 middlegame oneMove,https://lichess.org/neaSEHVk/black#32,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
0257T,r2qnr1k/pppb2pp/2n2b1B/3NN3/8/P5QP/1PP1B1P1/R4RK1 b - - 0 18,f6e5 f1f8,1380,75,94,7979,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/j2ohZNAv/black#36,Vienna_Game Vienna_Game_Omaha_Gambit
025AE,6N1/1R5p/3pk1p1/6n1/4P1P1/7P/7r/5K2 b - - 14 39,h2h3 b7e7,505,90,84,214,endgame mate mateIn1 oneMove,https://lichess.org/MBUMCyRW/black#78,
025Et,2r3k1/1Q3ppp/8/8/4B3/2q1P3/r3RPPP/4R1K1 w - - 0 24,e2a2 c3e1,610,81,92,417,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/icn5jsCi#47,
025sW,r2q1rk1/1b2bpp1/2p1p2p/1pPp4/1P4Q1/P3P2P/1B1N1PP1/R3R1K1 b - - 0 18,b7c8 g4g7,399,102,84,365,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/EISOdGDe/black#36,Horwitz_Defense Horwitz_Defense_Other_variations
0265C,6k1/2p1r3/1p1p2p1/p2P1bN1/P1P3PQ/4q2P/5R1K/8 b - - 0 40,f5d3 f2f8 g8f8 h4h8,1527,76,95,10159,attraction endgame mate mateIn2 sacrifice short,https://lichess.org/mvXPLz4k/black#80,
0266v,rnbqkb1r/ppppp2p/8/5p1p/2PPP3/8/PP3PP1/RNBQKBN1 b Qkq - 0 6,f5e4 d1h5,413,103,96,314,mate mateIn1 oneMove opening,https://lichess.org/aqcylPfW/black#12,Dutch_Defense Dutch_Defense_Other_variations
026tr,4r1k1/pp1n1b1p/2pB1rp1/q2nNp2/2pP3Q/8/PPB2PPP/R2KR3 w - - 10 20,e5f7 e8e1,909,78,100,196,mate mateIn1 middlegame oneMove,https://lichess.org/RaRjP7fR#39,
026wE,1rbr2k1/ppN2ppp/3p4/4n2q/8/1B4Q1/PPP2PPP/3RR1K1 w - - 3 19,e1e5 h5d1 e5e1 d1e1,863,75,98,1324,hangingPiece kingsideAttack mate mateIn2 middlegame short,https://lichess.org/m3l7FmZx#37,Englund_Gambit_Complex Englund_Gambit_Complex_Englund_Gambit
0279c,r3k2r/pp1bbpR1/1q2p2p/3p4/4n2Q/2NB1P1P/PPPB1P2/R3K3 w Qkq - 1 17,h4h5 b6f2 e1d1 f2d2,1181,79,89,840,attackingF2F7 master mate mateIn2 middlegame short,https://lichess.org/oL9whktK#33,Zukertort_Opening Zukertort_Opening_Lemberger_Gambit
027j3,r3k2r/pb1p1ppp/1p3nq1/2n5/5Q2/NPP1PN1P/PB2BPP1/R4RK1 w kq - 3 17,f3e5 g6g2,661,92,91,280,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/cbUm1Wzl#33,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_English_Variation
028B5,7r/kpQ2p2/r2R3p/4pb2/2N1q3/8/PP3P1P/K1R5 b - - 3 27,h8c8 d6a6 a7a6 c7a5,1252,75,96,23004,attraction mate mateIn2 middlegame pin short,https://lichess.org/j9q1QKgN/black#54,
028W0,1k6/1p4p1/1pp1p3/8/5q1p/Q4P2/PPP3r1/1K1R4 b - - 1 31,h4h3 d1d8 b8c7 a3e7,1375,76,93,5669,endgame mate mateIn2 short,https://lichess.org/KRZH5U3N/black#62,
028aJ,3r2k1/5ppp/Rp2p3/1P6/2n2PP1/8/5K1P/8 b - - 1 35,d8d4 a6a8 d4d8 a8d8,570,85,78,594,backRankMate endgame mate mateIn2 short,https://lichess.org/sxIqdesz/black#70,
028pN,2r5/6pk/5p1p/5P2/3P1P1N/bP4P1/P2q3P/1K1R4 w - - 0 41,d1d2 c8c1,458,112,85,779,endgame mate mateIn1 oneMove,https://lichess.org/z2jQMy7h#81,
0291d,8/8/3p1k2/R2P3K/5P2/3r2P1/8/8 w - - 1 63,g3g4 d3h3,939,85,73,180,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/HYQy1vsK#125,
0297d,8/p3R2p/1p3pk1/6p1/3r1nPq/1BQ4P/PP3P1K/8 w - - 2 34,c3d4 h4h3 h2g1 h3g2,1214,77,100,114,endgame mate mateIn2 short,https://lichess.org/iMgK2mai#67,
0299K,r2qk2r/1ppbp1b1/p1n2B1p/3p1pN1/3Pp2P/1BN5/PPP3P1/R2Q1RK1 b kq - 0 16,g7f6 d1h5 e8f8 h5f7,1349,76,74,145,mate mateIn2 middlegame short,https://lichess.org/0mXCZz6I/black#32,Rat_Defense Rat_Defense_Harmonist
029AH,5r1k/6rn/2Qp3p/5b2/4p1B1/P7/5qPP/R3R1NK w - - 2 38,g4f5 f2g2,1216,257,100,11,mate mateIn1 middlegame oneMove,https://lichess.org/6IDBZKGw#75,
