0KkeZ,6rk/1p4qp/2p1p3/p1P2p2/3P3P/5Pn1/PP4Q1/3RR1K1 w - - 2 29,g1h2 g3f1 g2f1 g7g3 h2h1 g3h4 f1h3 h4h3,1451,76,83,368,clearance endgame exposedKing mate mateIn4 sacrifice veryLong,https://lichess.org/feUQdTDa#57,
0KlBf,8/kppR4/pq5p/8/2B2Q2/7P/PPP2bP1/2K5 w - - 0 23,f4c7 b6e3 d7d2 e3e1 d2d1 f2e3 c1b1 e1d1,1142,77,97,21466,clearance deflection endgame mate mateIn4 veryLong,https://lichess.org/wE4wCHYv#45,
0Kugo,5r1k/pp1nr1b1/2p2BQ1/4pR2/4P3/P1qP3P/B1P3P1/7K b - - 0 25,d7f6 f5h5 f6h5 g6h5 g7h6 h5h6 e7h7 h6f8,1468,76,95,1159,exposedKing fork mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/bxBuhg3m/black#50,
0KzLJ,5q2/1Qp1k1p1/P2bp3/7p/2Pp4/6PP/1P3rBK/RN6 w - - 3 27,a6a7 d6g3 h2g1 f2f1 g2f1 f8f2 g1h1 f2f1,1953,75,91,1247,clearance deflection mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/JzPARLw1#53,
0L67e,4q3/2b4k/5Bp1/2pBp1Qp/Pp1pP1nP/3P2P1/2P5/6K1 b - - 0 39,e8a4 d5g8 h7g8 g5g6 g8f8 g6g7 f8e8 g7e7,1514,75,91,3985,attraction deflection endgame fork mate mateIn4 sacrifice veryLong,https://lichess.org/h8ePvHME/black#78,
0LQm2,r5k1/5Npp/4Q3/3p2P1/2pPn3/2n5/6PP/2q1BRK1 w - - 7 35,g5g6 c3e2 g1h1 e4f2 f1f2 c1e1 f2f1 e1f1,2234,81,93,5788,deflection mate mateIn4 middlegame veryLong,https://lichess.org/tN5i6Kzp#69,
0MLpv,4r1k1/p1p3pp/8/5p2/3P1Qb1/q1P1B1PP/P2R1P2/2K4R w - - 1 21,c1b1 e8b8 b1c2 b8b2 c2d3 a3a6 c3c4 a6a3,1902,75,95,2196,mate mateIn4 middlegame queensideAttack veryLong,https://lichess.org/0fn0xSlL#41,
0MS3u,8/2R3p1/3rkbpp/8/4KPP1/4B2P/8/8 b - - 0 49,d6a6 f4f5 g6f5 g4f5 e6d6 e3f4 f6e5 f4e5,1577,75,76,203,endgame exposedKing mate mateIn4 veryLong,https://lichess.org/mZOI9t5g/black#98,
0MWde,r4r2/p1b1qpk1/1p2pNp1/4P1PP/3P1B1Q/1n6/p3N3/2RK2R1 b - - 2 33,b3c1 h5g6 f8h8 h4h6 h8h6 g5h6 g7h8 g6g7,2179,74,94,7368,advancedPawn clearance mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/tbAu46dz/black#66,
0Mspr,8/5ppp/R7/1r2p1k1/1P1p4/1n2PPP1/2r1NK1P/3R4 b - - 0 32,b5b4 h2h4 g5h5 g3g4 h5h4 d1h1 h4g5 h1h5,1771,75,97,16487,endgame mate mateIn4 veryLong,https://lichess.org/wVQEiCcv/black#64,
0Mvwc,rn2Q1k1/ppp2ppp/8/2b5/2P3b1/3P1qP1/P2B1P1P/R3R1K1 b - - 1 18,c5f8 e8f8 g8f8 d2b4 c7c5 b4c5 f8g8 e1e8,1967,75,93,1534,attraction backRankMate mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/5FHXs8O1/black#36,Elephant_Gambit Elephant_Gambit_Paulsen_Countergambit
0NL4m,r4rk1/1R3ppp/p1p5/3nP3/8/P4Q1B/2q2PPP/5RK1 b - - 0 20,a8b8 f3f7 f8f7 b7b8 f7f8 h3e6 g8h8 b8f8,2048,83,92,137507,backRankMate deflection mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/EwqO4Kcs/black#40,
0NNDI,r1r5/3Q1ppk/p5q1/3Pp3/8/1NP1nP2/PP5P/1K1R3R w - - 5 23,b1a1 e3c2 a1b1 c2a3 b1a1 g6b1 d1b1 a3c2,1477,471,33,10,doubleCheck mate mateIn4 middlegame sacrifice smotheredMate veryLong,https://lichess.org/SiihZcaP#45,
0NUCt,1r3rk1/pp3p1p/3pBQpP/2p5/4q2P/8/5R2/6K1 b - - 5 30,e4e5 e6f7 f8f7 f6f7 g8h8 f7f8 b8f8 f2f8,1542,74,98,12668,endgame mate mateIn4 veryLong,https://lichess.org/hUFwXGMs/black#60,
0Nn6D,2r2rk1/pb3ppp/1p6/4pN2/1PPp4/P3Pq2/1B1R4/1QR1K3 b - - 1 26,d4e3 f5e7 g8h8 b1h7 h8h7 d2h2 f3h5 h2h5,1737,80,84,6640,anastasiaMate attraction discoveredAttack fork mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/Sz941sQE/black#52,
0O19K,1r4k1/3b1p1p/6p1/pp4qr/P1pN2n1/2P1PQP1/1R2BPP1/1R4K1 w - - 3 27,f3f4 h5h1 g1h1 g5h5 h1g1 h5h2 g1f1 h2h1,1454,75,97,2629,attraction kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/SQZdUsLx#53,
0O753,5b1r/p1Qr2p1/2Np4/3N1Pkq/6n1/4P2p/PPP3P1/R1B2RK1 w - - 3 22,c7d7 h3h2 g1h1 g4f2 f1f2 h5d1 f2f1 d1f1,1923,79,95,12806,advancedPawn clearance fork mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/WvFjPzea#43,
0OcBn,8/3k1rp1/p2p1p2/2pP1P2/2P5/P3Q3/2q3PP/1rB1R1K1 b - - 2 34,c2c4 e3e8 d7c7 e8c6 c7b8 e1e8 b8a7 e8a8,2421,90,89,1152,endgame fork mate mateIn4 veryLong,https://lichess.org/0egIQ5be/black#68,
0OeXJ,5rk1/5ppp/3Q1b2/3BN3/PP2Pn2/7r/2q2PP1/R3R1K1 w - - 0 22,e5f7 c2f2 g1f2 f6d4 e1e3 d4e3 f2e1 h3h1,2283,76,91,3258,attraction fork mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/zWErijB2#43,
0Oz3o,1r6/pp4kp/4Q1p1/8/3qB3/P2Pp1P1/1P1b3P/5R1K b - - 2 28,e3e2 f1f7 g7h8 f7h7 h8h7 e6g6 h7h8 g6h7,2042,79,83,62,attraction endgame mate mateIn4 sacrifice veryLong,https://lichess.org/CZw8AaHA/black#56,
0PIXV,r1b2r1k/ppp1q1pp/2n5/8/1PB1p1nN/2P3P1/PBQ5/R5K1 b - - 3 20,g4e3 h4g6 h7g6 c2h2 c8h3 h2h3 e7h4 h3h4,996,85,88,1360,kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/5fdXLMre/black#40,
0PWEo,3r3k/2Q1pp2/Bn5p/6p1/1P6/P5P1/2R2PP1/3q2K1 w - - 6 38,g1h2 d1h5 h2g1 d8d1 a6f1 d1f1 g1f1 h5d1,1702,76,100,57,attraction endgame mate mateIn4 sacrifice veryLong,https://lichess.org/CoDcQlyy#75,
0QIlz,r1b2rk1/3p1ppp/p3n3/1p1N3Q/2B5/4R3/PPP2qPP/1K1R4 b - - 1 21,b5c4 d5e7 g8h8 h5h7 h8h7 e3h3 f2h4 h3h4,1945,79,94,24460,anastasiaMate attraction kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/GEHVaRvt/black#42,
0QPjC,2r3k1/5ppp/p2p4/1prPpP2/3pB1q1/3P4/PPP2QK1/2R3R1 w - - 10 27,f2g3 c5c2 c1c2 c8c2 g2h1 g4h5 g3h4 h5h4,1616,72,96,13274,exposedKing mate mateIn4 middlegame veryLong,https://lichess.org/8mf7vcTq#53,
0QW0O,8/1Q6/1p1p2qk/3P3p/1P1P1ppP/8/5PPK/8 w - - 1 36,b7e7 g4g3 f2g3 f4g3 h2g1 g6b1 e7e1 b1e1,1899,76,91,1794,endgame mate mateIn4 queenEndgame veryLong,https://lichess.org/4g1vEwZ1#71,
0Qrg1,r1b1k2r/1p1nb1pp/1qn1p3/p2pP1N1/1P1P4/P7/2B3PP/RNBQK2R b KQkq - 1 13,b6d4 d1h5 g7g6 c2g6 h7g6 h5g6 e8d8 g5e6,2290,75,93,8281,exposedKing mate mateIn4 middlegame veryLong,https://lichess.org/AW4Vqu3b/black#26,French_Defense French_Defense_Schlechter_Variation
0QsHZ,8/4k3/4p1Q1/1p1p3r/p1pP1q2/P1P3b1/1P2R1P1/R6K w - - 2 40,h1g1 h5h1 g1h1 f4h4 h1g1 h4h2 g1f1 h2h1,2171,173,35,11,attraction endgame mate mateIn4 sacrifice veryLong,https://lichess.org/h0OSqZPm#79,
0QydF,2k1r3/Qppq2p1/5n2/3p4/1b4P1/1PNP4/PK6/2R5 b - - 0 26,c7c6 a7a8 c8c7 c3b5 c7b6 a8a7 b6b5 a2a4,1966,77,92,1544,mate mateIn4 middlegame pin sacrifice veryLong,https://lichess.org/xEDpOzvc/black#52,
0R2Wk,1k3r2/ppp3pp/5q2/3Pp3/3n4/1B1PQ3/PPP3PP/RNB3KR w - - 5 18,b1d2 d4e2 e3e2 f6b6 d3d4 b6d4 e2e3 d4e3,2357,76,92,4080,kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/7TweWH9o#35,Italian_Game Italian_Game_Two_Knights_Defense
0RHWa,5rk1/pb5p/1p6/1QppN3/4nr1q/2P5/PP2B1PP/R4RK1 w - - 0 27,b5d7 f4f1 e2f1 h4f2 g1h1 f2f1 a1f1 f8f1,1479,75,99,1346,backRankMate deflection mate mateIn4 middlegame veryLong,https://lichess.org/i5zvWMfj#53,
0RM0S,4r1k1/2q2ppp/p1p5/3p1Q2/PP1Nn3/2P2P1P/6r1/4RRK1 w - - 0 26,g1g2 c7g3 g2h1 e4f2 f1f2 e8e1 f2f1 e1f1,1616,74,85,895,deflection discoveredAttack mate mateIn4 middlegame veryLong,https://lichess.org/72yA4DYV#51,
0RRr7,4rrk1/bb1q1p2/p4pNp/7Q/2Bn4/3P4/PPP2PPP/R4RK1 w - - 0 19,h5h6 d4e2 g1h1 b7g2 h1g2 d7g4 g2h1 g4f3,1927,76,95,14207,attraction kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/CaKqBJS3#37,Scandinavian_Defense Scandinavian_Defense_Kloosterboer_Gambit
0S6rQ,4r2r/p1p2kp1/1p2p3/2b5/2P1QPq1/1P4P1/PB2R2P/R6K w - - 3 26,e4e5 g4f3 e2g2 h8h2 h1h2 e8h8 e5h5 f3h5,1942,78,94,14484,attraction kingsideAttack mate mateIn4 middlegame pin sacrifice veryLong,https://lichess.org/GEux6BRi#51,
0SUud,r3r1k1/2pbNp2/p2n3p/1p1P2q1/8/1P1Q2nP/PBB2bPK/RN6 b - - 3 26,e8e7 d3h7 g8f8 h7h8 g5g8 b2g7 f8e8 h8g8,1236,77,96,16917,deflection kingsideAttack mate mateIn4 middlegame veryLong,https://lichess.org/nbKNpjJ6/black#52,
0SkVF,r5k1/pb2Rpbp/1p4p1/3P4/2P5/1P3QPP/q4P1K/8 b - - 3 31,a2b2 f3f7 g8h8 e7e8 a8e8 f7e8 g7f8 e8f8,1680,75,97,5718,endgame mate mateIn4 veryLong,https://lichess.org/ENcuYAYm/black#62,
0SxBb,4r3/p4Qpk/6p1/7P/6P1/8/P4PK1/4q3 b - - 0 30,e8e7 h5g6 h7h6 f7f4 h6g6 f4f5 g6h6 f5h5,1995,74,95,7862,endgame mate mateIn4 veryLong,https://lichess.org/gXpwU5wo/black#60,
0TEmc,5bk1/3q1p2/4p1pP/1p1pP1B1/1p5Q/1r6/p4PP1/5RK1 b - - 1 34,b3b1 h6h7 g8h8 g5f6 f8g7 f6g7 h8g7 h7h8q,1540,76,96,9055,advancedPawn attraction endgame mate mateIn4 promotion veryLong,https://lichess.org/z0v3SEeN/black#68,
0TS1B,5R2/3P3k/6qp/p7/2P5/1P2n3/P2R3P/7K w - - 1 45,d7d8q g6b1 d2d1 b1e4 f8f3 e4f3 h1g1 f3g2,2043,73,94,6910,endgame mate mateIn4 veryLong,https://lichess.org/1YsLFyWL#89,
0TfA3,1nkr4/1p3prp/1p2p3/1Bp5/3Pbq2/1QP2P2/P5PP/R4RK1 w - - 0 24,f3e4 g7g2 g1g2 d8g8 g2h1 f4e4 f1f3 e4f3,1939,73,96,14993,attraction kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/qLl748Fm#47,
0TpMR,4rk2/2bR1p1p/4p2P/p5B1/1pr5/8/PP6/1K4R1 b - - 10 37,c7f4 g5e7 e8e7 g1g8 f8g8 d7d8 e7e8 d8e8,2420,85,85,502,attraction clearance endgame mate mateIn4 sacrifice veryLong,https://lichess.org/5iy8Pfqm/black#74,
0TzRf,4r1k1/1p3ppp/p1b5/3r4/8/1q2BPQ1/1P4P1/4R1K1 b - - 4 28,e8e3 g3b8 d5d8 b8d8 c6e8 d8e8 e3e8 e1e8,1124,80,85,645,backRankMate endgame mate mateIn4 veryLong xRayAttack,https://lichess.org/9vf1bDVw/black#56,
0U0fj,3rr1k1/pp3ppp/8/4q3/1PQ1P3/P4RP1/5RKP/2b5 b - - 2 27,d8c8 c4f7 g8h8 f7f8 e8f8 f3f8 c8f8 f2f8,951,86,92,1118,backRankMate mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/7OT5XHsV/black#54,
0ULpP,r1bq1b1r/p1pp1kpp/1p6/4P3/1n3Qn1/8/PPP2PPP/RNB1K1NR b KQ - 1 9,f7g8 f4c4 d7d5 e5d6 b4d5 c4d5 c8e6 d5e6,1795,78,86,878,discoveredAttack enPassant fork mate mateIn4 opening veryLong,https://lichess.org/wbZe1re8/black#18,Center_Game Center_Game_Berger_Variation
0UNkj,r4rk1/3QRNpp/2p1p3/8/3Pn3/4P3/1P1qBPPP/2R3K1 w - - 1 24,f7g5 d2c1 e2f1 c1f1 g1f1 f8f2 f1e1 a8a1,1908,75,93,1490,attraction hangingPiece kingsideAttack mate mateIn4 middlegame veryLong,https://lichess.org/ms3e4M92#47,
0V45V,2r3k1/6pp/3bpR2/p2pN3/3P4/4B2P/Pq4P1/3Q3K b - - 0 23,g7f6 d1g4 g8f8 e3h6 f8e7 g4g7 e7d8 g7d7,1575,76,96,13971,endgame mate mateIn4 veryLong,https://lichess.org/45Q0v5Q4/black#46,
0V8WV,r3r3/p1p1Pp1k/b1pn1Pp1/2qp2Qp/8/1B5R/P1P3PP/3R3K b - - 1 26,d6e4 h3h5 h7g8 h5h8 g8h8 g5h6 h8g8 h6g7,1720,75,80,229,attraction mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/4dRcmjN9/black#52,
0Vq89,3r1rk1/4n1p1/Q6p/1p6/4Rn2/1PP3N1/P5PP/6K1 w - - 2 33,e4e7 f4e2 e7e2 d8d1 e2e1 d1e1 g3f1 e1f1,2025,75,92,957,endgame mate mateIn4 sacrifice veryLong,https://lichess.org/QDQLbHph#65,
0W3KP,r5k1/ppp2r2/3pN2p/3Pb2N/2P1q1nR/4B3/PP1Q3P/6RK w - - 5 28,g1g2 f7f1 e3g1 f1g1 h1g1 e4b1 d2e1 b1e1,1991,76,83,121,attraction kingsideAttack mate mateIn4 middlegame pin sacrifice veryLong,https://lichess.org/jquXZUCB#55,
0W687,4rr1k/p1p3pp/5b2/1p1R1q2/8/1QP5/PB3PPP/4R1K1 w - - 4 20,e1f1 f5f2 f1f2 e8e1 f2f1 f6d4 g1h1 e1f1,1637,113,16,54,backRankMate deflection master masterVsMaster mate mateIn4 middlegame pin sacrifice veryLong,https://lichess.org/5FwonIyd#39,
0WECg,2k3rr/pp3p2/2p1p2P/4n1B1/2P5/P4B2/1PQ2PP1/R4R1K w - - 1 22,g5f6 h8h6 f3h5 h6h5 f6h4 h5h4 h1g1 e5f3,1273,76,85,612,fork mate mateIn4 middlegame pin veryLong,https://lichess.org/LHmMb7qc#43,
0WFad,4r2k/p6p/1pQ3p1/1P3pq1/3Pr3/1B6/6PP/2RR2K1 w - - 5 29,d4d5 g5e3 g1h1 e3e1 d1e1 e4e1 c1e1 e8e1,1804,76,93,5672,backRankMate fork mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/ZxLiKoMK#57,
