08wFc,6r1/1P6/p3kprN/P2p4/3R4/2PnP1b1/7P/1R3NK1 w - - 0 40,h6g8 g3f2 g1h1 g6g1,1525,75,89,1282,doubleCheck mate mateIn2 middlegame short,https://lichess.org/g9bhAXPn#79,
08xqh,4rrk1/pppbQp1p/5npB/3P4/8/2N3R1/P1q2PPP/1R4K1 w - - 2 20,e7f6 c2b1 c3b1 e8e1,1307,75,90,3689,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/hyTB4IL1#39,
08yAx,r6r/pp2pp1k/3p2pP/q1pP1P2/3n4/3P4/PPP2Q2/2K3RR b - - 0 23,a5a2 f5g6 f7g6 f2f7,1094,74,98,5037,mate mateIn2 middlegame short,https://lichess.org/u2jFPDiu/black#46,
08yCD,Q7/5R2/8/8/5p2/7p/5kp1/7K w - - 0 46,h1h2 g2g1q h2h3 g1g3,1019,76,97,716,advancedPawn endgame mate mateIn2 promotion short,https://lichess.org/Edwq2gZQ#91,
08yJ9,6k1/1N3ppp/p1p2n2/4p3/1r6/4P1P1/5P1P/3R2K1 b - - 0 29,b4b7 d1d8 f6e8 d8e8,400,106,96,508,backRankMate endgame mate mateIn2 short,https://lichess.org/f50dc3nD/black#58,
08yMf,b3r3/8/8/p5R1/3k3P/2N3P1/1PB2P2/6K1 w - - 1 40,g5a5 e8e1 g1h2 e1h1,528,91,99,1375,endgame mate mateIn2 short,https://lichess.org/P7xT1XpV#79,
08zS8,6k1/5ppp/3N3n/2r5/p2K1PP1/P1r4P/2P5/4R3 b - - 5 35,g8h8 e1e8 h6g8 d6f7,890,78,91,418,deflection endgame mate mateIn2 short smotheredMate,https://lichess.org/06uSw6OV/black#70,
08zna,5r1k/pbR3p1/1p5p/5p1Q/7P/1B2qn2/PP1p2P1/3R3K w - - 0 31,c7b7 e3e1 d1e1 d2e1q,1203,75,93,1101,advancedPawn mate mateIn2 middlegame promotion short,https://lichess.org/ZHuXw6eO#61,
08zxV,2r2bk1/2N2pp1/p6p/4p3/4N1n1/P3B3/1P1R1PPP/6K1 w - - 1 26,c7a6 c8c1 d2d1 c1d1,481,107,89,451,mate mateIn2 middlegame short,https://lichess.org/kXNiUpZg#51,
090cl,8/4P3/5R2/3p4/1p3P2/1k6/7r/1K6 w - - 3 51,e7e8q h2h1 e8e1 h1e1,962,93,93,924,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/f7Adiebf#101,
09150,3r2k1/Q4pp1/5q1p/8/3p4/1P6/P1r2PPP/R3R1K1 w - - 0 23,h2h3 f6f2 g1h2 f2g2,1397,95,-23,24,endgame mate mateIn2 short,https://lichess.org/1OJDjsbA#45,
091GJ,2b2qrk/p2r1p2/1p1p1Pp1/4p2Q/2P1P3/1P1B3R/P5PP/2R3K1 b - - 0 28,g6h5 h3h5 f8h6 h5h6,613,99,81,152,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/sEcDiqwG/black#56,
091SB,5rk1/ppqrbppp/2p1p3/8/1PPPQ3/P2B3P/5PP1/R2R2K1 b - - 0 20,f8d8 e4h7 g8f8 h7h8,633,90,94,143,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/sH0uAHOT/black#40,
091nP,6k1/5pb1/1Q4pp/3P4/4rq2/4N3/P3nPPP/3R1R1K w - - 5 34,d5d6 f4h2 h1h2 e4h4,1677,75,91,5753,anastasiaMate attraction mate mateIn2 middlegame sacrifice short,https://lichess.org/3opuNGjp#67,
0935z,2k5/1p4R1/1pPp1B2/1P3p1p/4pP1P/r3K3/r7/2R5 w - - 3 34,e3d4 a3d3 d4c4 a2a4,2140,76,95,7335,endgame mate mateIn2 short,https://lichess.org/DUX12sP1#67,
093GY,8/5kp1/1q2p1p1/5pP1/2Q2P2/1B3PKP/8/8 w - - 7 57,c4a4 b6g1 g3h4 g1e1,1089,77,79,219,endgame mate mateIn2 short,https://lichess.org/eevfamao#113,
093Jf,1r2k2r/2q3p1/4Pp1p/8/P1B5/8/5PPP/1N1Q2K1 b k - 0 27,c7c4 d1d7 e8f8 d7f7,978,91,94,948,endgame mate mateIn2 short,https://lichess.org/kgOLkZqh/black#54,
093e9,r6k/7p/2p1q1pQ/1p2p3/1P1pP1P1/3P4/p1P5/K4R2 b - - 0 39,e6g4 f1f8 a8f8 h6f8,886,77,98,1569,endgame mate mateIn2 short,https://lichess.org/dztstF6h/black#78,
093ol,2k5/1pp4r/2n3N1/p2qPP2/6p1/3rQ1P1/PP3R1P/5RK1 w - - 0 32,e3g5 d3g3 h2g3 d5h1,1172,76,100,339,kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/WiwrJw2b#63,
0946E,5rk1/1p3P2/p1pQ4/P2p2p1/1P1B1qP1/7P/5PK1/8 b - - 0 41,g8f7 d6d7 f7g8 d7g7,1459,75,86,1296,endgame master mate mateIn2 short,https://lichess.org/kd5n28Pa/black#82,
094nL,r1b1k2r/ppq2ppp/4p3/4n3/1B4n1/P2B1N2/1PP2PPP/R2Q1RK1 w kq - 7 13,d3e2 e5f3 g2f3 c7h2,990,119,89,23,discoveredAttack kingsideAttack mate mateIn2 opening short,https://lichess.org/o78Cn65Q#25,French_Defense French_Defense_Tarrasch_Variation
094vN,1br1k2r/1pq2pp1/p3p3/3Pn2n/2P5/2N3BP/PP3PB1/R2Q1RK1 w k - 1 18,g3h2 e5f3 g2f3 c7h2,1045,90,93,381,discoveredAttack kingsideAttack mate mateIn2 opening short,https://lichess.org/jFgUw1yW#35,Scandinavian_Defense Scandinavian_Defense_Portuguese_Gambit
0955R,8/1r2k3/R3p3/4Kp1p/3pbBpP/P3P1P1/8/8 w - - 0 76,e3d4 b7b5 d4d5 b5d5,935,85,100,57,endgame mate mateIn2 short,https://lichess.org/riXcJEAW#151,
095f7,1k6/pp6/q3p3/P2pP3/BP1P2N1/2Q2pP1/5P2/6Kr w - - 1 40,g1h1 a6f1 h1h2 f1g2,874,82,96,236,endgame mate mateIn2 short,https://lichess.org/enquRbMY#79,
0968M,3k2r1/p5q1/1P1p4/P7/4R3/3Q1P2/8/5qK1 w - - 0 38,g1f1 g7g1 f1e2 g8g2,1232,76,99,1125,endgame mate mateIn2 short,https://lichess.org/PmILXrTu#75,
096F5,4r3/8/1pN5/2p3k1/2P3p1/1P1P1p2/P4R1P/7K w - - 0 36,d3d4 e8e1 f2f1 e1f1,550,95,95,231,endgame mate mateIn2 short,https://lichess.org/wWJUhQmc#71,
096sw,r5k1/p1p2ppp/1p6/2nPQbq1/2P5/P7/1P1RB1PP/2K4R w - - 4 21,h2h4 c5b3 c1d1 g5d2,1374,75,84,1275,fork mate mateIn2 middlegame short,https://lichess.org/HMpxHY05#41,
097SH,8/8/R5pp/7k/p6P/6P1/r4PK1/8 b - - 1 42,a4a3 g2h3 g6g5 g3g4,1960,78,88,530,endgame mate mateIn2 rookEndgame short,https://lichess.org/BPJptlQ6/black#84,
0986Y,8/8/PR4kp/6p1/8/5KP1/8/r7 b - - 2 45,g6h5 g3g4 h5h4 b6h6,894,94,96,354,deflection endgame mate mateIn2 rookEndgame short,https://lichess.org/NelkAzot/black#90,
098Gu,r5rk/1p3Q1P/2p2N2/4pqp1/p4b2/8/P4PK1/R6R b - - 0 33,g8g7 f7g8 g7g8 h7g8q,1379,75,91,1168,advancedPawn doubleCheck mate mateIn2 middlegame promotion short,https://lichess.org/XzKPK6dS/black#66,
098LR,r4rk1/pp2q3/2p5/2P2pp1/1P1Bb3/P3P1Q1/6PK/2R3R1 w - - 0 33,g3e5 e7h7 h2g3 h7h4,1202,75,98,611,mate mateIn2 middlegame short,https://lichess.org/RjC2ZOVo#65,
098VM,r2qkb1r/1p1b2pp/p1np1p2/3Np3/3pP3/5Q1N/PPP2PPP/R1B2RK1 b kq - 1 12,h7h6 f3h5 g7g6 h5g6,1137,81,89,311,mate mateIn2 opening short,https://lichess.org/quTcVrrP/black#24,Sicilian_Defense Sicilian_Defense_Closed
098id,6rk/1p4qp/p4p2/3Q1B2/1P3P2/P7/5b1P/5R1K w - - 0 37,f5e6 g7g1 f1g1 g8g1,1083,75,100,451,endgame master mate mateIn2 sacrifice short,https://lichess.org/Hz9QLw1E#73,
099xQ,r5k1/1p3ppp/4p3/3nPP2/r5PP/PqP5/1P1Q4/K2RR3 b - - 0 28,d5c3 d2d8 a8d8 d1d8,1044,79,94,510,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/1StBTbvq/black#56,
09Aly,8/5k1p/8/p2K4/5PR1/3r2P1/2r4P/R7 w - - 6 44,d5e5 c2e2 e5f5 d3d5,1460,76,97,24125,endgame mate mateIn2 rookEndgame short,https://lichess.org/gqXjKCEd#87,
09Ann,7k/pppq3p/2np3p/4r2N/8/2P2Q2/P4PPP/R5K1 b - - 2 21,d7e8 f3f6 h8g8 f6g7,1228,81,50,51,endgame mate mateIn2 short,https://lichess.org/96qnmayd/black#42,
09BSh,8/p2q1k1p/Qp2r1p1/5p2/2P5/1P6/5PPP/4R1K1 w - - 0 32,e1e6 d7d1 e6e1 d1e1,814,84,82,60,endgame mate mateIn2 short,https://lichess.org/j3dP4lAH#63,
09D7N,6k1/pbrn2p1/1p4Np/5B2/2P5/5P2/P5KP/3R4 b - - 0 30,d7c5 d1d8 g8f7 d8f8,1491,75,93,1450,endgame mate mateIn2 short,https://lichess.org/5p1NcaT3/black#60,
09DMw,8/r3p1k1/3p1np1/N5N1/n2P2pP/1p6/1P6/K3RR2 w - - 2 44,a5b3 a4c3 b3a5 a7a5,984,83,94,250,discoveredAttack mate mateIn2 middlegame short,https://lichess.org/yhNAiHLy#87,
09Dg1,7k/p5bp/6p1/2Q2p2/PP2P3/6PP/1q1r1PBK/8 b - - 0 38,d2f2 c5c8 g7f8 c8f8,746,106,91,393,endgame mate mateIn2 short,https://lichess.org/tLXaF8tT/black#76,
09Evj,r1b1qrk1/3p1p1p/pbp1pP2/8/7N/8/PPP2PPP/R2Q1RK1 b - - 0 17,e8d8 d1g4 g8h8 g4g7,1015,79,92,2595,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/sJZzJbHr/black#34,Sicilian_Defense Sicilian_Defense_Taimanov_Variation
09FL9,r4rk1/p4ppp/1p2p3/3n4/3P4/PN2P2P/2R2PP1/2R3K1 b - - 5 22,f8c8 c2c8 a8c8 c1c8,949,113,83,28,backRankMate endgame mate mateIn2 short,https://lichess.org/gcsBaXW3/black#44,
09Fln,8/8/3p4/2p2K1k/2P5/3r4/3p4/3R4 b - - 3 53,d6d5 d1h1 d3h3 h1h3,1622,76,86,50,endgame mate mateIn2 rookEndgame short,https://lichess.org/MtDQ7Fwn/black#106,
09Ide,k7/p2r2p1/P4bp1/4p3/2Q1P3/8/3r1P2/5K2 b - - 4 42,d7d8 c4c6 a8b8 c6b7,1023,77,100,62,endgame mate mateIn2 short,https://lichess.org/sK1Dek68/black#84,
09InA,r6r/ppp1k1p1/2n3p1/2b1p1N1/2Q5/PP5P/2PP1PP1/q1BK3R b - - 1 15,c5d6 c4e6 e7f8 e6f7,1974,78,69,234,mate mateIn2 middlegame short,https://lichess.org/8M7ZHnic/black#30,Four_Knights_Game Four_Knights_Game_Gunsberg_Variation
09IzA,r1r5/3Q1Rp1/1p3bkp/p7/PnP1P3/6P1/5PP1/6K1 b - - 2 30,c8d8 f7g7 f6g7 d7f5,2006,78,92,3289,dovetailMate endgame mate mateIn2 sacrifice short,https://lichess.org/G7HZNXRm/black#60,
09J2L,4r3/p4p1k/4r3/2P4p/N5n1/1P3P2/P1RQ2P1/2R1q1K1 w - - 1 38,d2e1 e6e1 c1e1 e8e1,576,100,78,160,mate mateIn2 middlegame short,https://lichess.org/1ZQ2o3Ol#75,
09JGJ,3r4/5ppp/p1n2n2/1ppk4/3p1B2/N1PP4/PP3PPP/4R1K1 b - - 3 21,d8e8 c3c4 b5c4 d3c4,1238,74,90,531,endgame mate mateIn2 short,https://lichess.org/7HTAADWn/black#42,
09Jh5,8/5k2/2p2ppB/1pQ5/1K1p1P2/8/PP1q4/8 w - - 4 44,b4a3 d2a5 a3b3 a5a4,1452,74,68,225,endgame mate mateIn2 short,https://lichess.org/tnbDnJZ6#87,
09K7c,6rk/1p4b1/2p1P1Rp/3p3Q/Kp1Pp3/4q3/8/8 b - - 1 41,e3d4 g6h6 g7h6 h5h6,1219,78,97,21549,endgame mate mateIn2 short,https://lichess.org/WfWjeviZ/black#82,
09LJk,rn1qk2r/pppb1ppp/7n/4N3/2BpP3/BQ6/P2N1PPP/b3K2R b Kkq - 1 11,b8c6 c4f7 h6f7 b3f7,1209,80,91,354,attackingF2F7 mate mateIn2 middlegame short,https://lichess.org/I8UgByGd/black#22,Queens_Gambit_Accepted Queens_Gambit_Accepted_Central_Variation
09Lnv,r4k2/ppq2pp1/2p1p1pr/8/3P1n2/5QN1/PPP2PPP/R4RK1 w - - 4 15,g3e4 f4e2 g1h1 c7h2,1023,75,99,1312,discoveredAttack kingsideAttack mate mateIn2 middlegame short,https://lichess.org/PsFC9RYm#29,Caro-Kann_Defense Caro-Kann_Defense_Classical_Variation
09MFh,5qk1/2Q3p1/1p2p2p/p3N3/3Pn3/PP2P3/1B3PPP/6K1 w - - 7 31,c7b6 f8f2 g1h1 f2e1,861,79,95,2628,backRankMate endgame fork mate mateIn2 short,https://lichess.org/gxgzeRYu#61,
09MaL,5rk1/5p2/2p3Rp/3p3N/1P1P4/2P3QP/5rPK/2q5 b - - 0 36,f7g6 g3g6 g8h8 g6g7,1146,112,56,46,endgame mate mateIn2 short,https://lichess.org/G8aXNbmk/black#72,
09MyO,6k1/1p3qp1/p7/2P2Kp1/3PR1P1/8/P3R3/8 w - - 6 45,f5g5 f7f6 g5h5 f6h6,1048,103,100,17,endgame master mate mateIn2 queenRookEndgame short,https://lichess.org/6XicqWKw#89,
09NJG,1k6/1p4pQ/p3p3/3pP1P1/q1pP3P/P1P5/1P3r2/2KR4 w - - 0 30,d1d2 f2f1 d2d1 f1d1,883,76,100,98,endgame mate mateIn2 queensideAttack short,https://lichess.org/z0E6FQO2#59,
09Njm,r2qn1k1/pppb2rR/4pbB1/7Q/8/2N3P1/PPP2P1P/R5K1 b - - 6 20,g7h7 h5h7 g8f8 h7f7,1215,77,65,142,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/Z9segEMe/black#40,
09OHV,6Qk/p1p2r1p/1p4pB/2n1p3/2P1q3/P1P4P/5P1K/3R2R1 b - - 0 24,h8g8 d1d8 f7f8 d8f8,851,76,100,172,endgame mate mateIn2 short,https://lichess.org/Orhr6HM6/black#48,
09PG7,1k2r3/ppp5/5p2/3P3Q/2P5/8/4r1PP/1q3R1K w - - 0 26,f1b1 e2e1 b1e1 e8e1,522,104,70,78,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/PUOk4qWU#51,
09Q8i,4r2k/ppp3pp/2np4/7Q/8/2P4P/P1P1Nrq1/R2KR3 b - - 3 26,c6e5 h5e8 f2f8 e8f8,718,78,80,130,hangingPiece kingsideAttack master mate mateIn2 middlegame short,https://lichess.org/13o1Rmp4/black#52,
09QWl,5rk1/1p3p1p/1qn1pp2/1N1p4/R7/4P3/1Q1P1PPP/6K1 b - - 7 24,c6a5 a4g4 g8h8 b2f6,1717,77,76,68,endgame mate mateIn2 short,https://lichess.org/dDuq0SPN/black#48,
09Qfw,2rr4/1b4bk/p2q1pp1/1p5p/5R2/1P1P2QP/P1n2P2/1NK3R1 b - - 1 29,g7h6 g3g6 h7h8 g6h6,1183,76,88,515,deflection mate mateIn2 middlegame short,https://lichess.org/CH6n5BPN/black#58,
09Qv5,5rk1/5ppp/p6b/1p1N1Q2/4P2q/8/PPPr4/1K4R1 b - - 1 26,h4f2 d5f6 g8h8 f5h7,1648,73,97,12383,mate mateIn2 middlegame pin short,https://lichess.org/sKJzUWVL/black#52,
09RHB,8/1R6/8/4pK2/5bpk/8/8/8 b - - 1 58,g4g3 b7h7 f4h6 h7h6,501,95,98,586,endgame master masterVsMaster mate mateIn2 short,https://lichess.org/ufvVsD8i/black#116,
09SS5,r5k1/4Qpp1/6P1/3p4/2q5/p3R3/5P2/6K1 b - - 0 32,d5d4 e7e8 a8e8 e3e8,1427,78,93,7214,endgame mate mateIn2 sacrifice short,https://lichess.org/nzEg5nBY/black#64,
09T65,r1b1r1k1/pp3ppp/8/8/4B3/8/PPP2PPP/2KR3R b - - 0 15,e8e4 d1d8 e4e8 d8e8,486,102,90,171,backRankMate endgame mate mateIn2 short,https://lichess.org/vrO099Jc/black#30,Sicilian_Defense Sicilian_Defense_Open
09TAi,rn1Q1b1r/1qN2kpp/p7/1p4B1/4p3/P7/1PP2PPP/R5K1 b - - 3 17,a8a7 d8e8 f7g8 e8e6,1460,74,91,2145,mate mateIn2 middlegame short,https://lichess.org/cvVqQlVA/black#34,Sicilian_Defense Sicilian_Defense_Sozin_Attack
09UG3,3r1k2/5pp1/3q3p/Q3p3/1p1P1n2/1B6/1P3PPP/3R1K2 w - - 0 33,d4e5 d6d1 b3d1 d8d1,1141,253,82,15,endgame mate mateIn2 short,https://lichess.org/OKur6CSZ#65,
09UWq,r1b3k1/6pp/1p2p1B1/pP1p4/P7/2P1P1nq/5Q2/R3KR2 b Q - 0 24,g3f1 f2f7 g8h8 f7e8,1023,87,93,755,mate mateIn2 middlegame short,https://lichess.org/FoBVhZVB/black#48,
09UXL,7k/8/p5p1/1p2p2p/2PpPb2/P4Nqb/BPP3P1/R2Q3K w - - 0 34,g2h3 g3h3 f3h2 h3h2,1144,75,100,121,endgame kingsideAttack mate mateIn2 short,https://lichess.org/pR0U0Vbu#67,
09Ubw,4r1k1/5ppp/2R5/1pB5/3P4/1P4P1/P1qbQPKP/3R4 b - - 0 29,e8e2 c6c8 e2e8 c8e8,590,88,86,335,backRankMate endgame mate mateIn2 short,https://lichess.org/UmdMqmI4/black#58,
09UvK,rn2k2r/pp3pp1/2p4p/2bpPq2/4n3/2PB1P2/PP4PP/RNBQ1RK1 w kq - 1 12,g1h1 e4g3 h2g3 f5h5,1588,74,94,2526,kingsideAttack mate mateIn2 opening sacrifice short,https://lichess.org/zGb8YSQr#23,Philidor_Defense Philidor_Defense_Other_variations
09VWh,5rk1/1Nb4p/4p1p1/3p4/8/8/5rPP/1RR4K w - - 0 32,c1c7 f2f1 b1f1 f8f1,498,85,100,194,backRankMate endgame mate mateIn2 short,https://lichess.org/uV1whmHB#63,
09WQ2,2R5/5pk1/8/1pp3p1/3pQ2b/1P1P2qP/1BP2rB1/6KR w - - 3 29,c8c5 f2f1 g1f1 g3f2,1968,83,87,124,attraction mate mateIn2 middlegame pin sacrifice short,https://lichess.org/JWrw0RWl#57,
09Wht,8/3Q1pk1/8/3p4/p2P1PpP/2P1r2q/R3R3/6K1 w - - 0 41,e2g2 e3e1 g1f2 h3e3,912,76,100,317,endgame mate mateIn2 short,https://lichess.org/lcpbcFG5#81,
09Wvz,r5k1/1p2pp1p/3p2pP/2n5/4P3/qN3P2/2Q3P1/1KR5 b - - 0 30,c5b3 c2c8 a8c8 c1c8,1106,196,83,12,endgame master mate mateIn2 sacrifice short,https://lichess.org/vYgqm4QB/black#60,
09XDD,8/ppp5/4R1kp/6p1/6r1/2qPQ3/P5P1/7K b - - 1 36,g6h5 e3h3 g4h4 g2g4,1554,75,96,9963,endgame mate mateIn2 short,https://lichess.org/lyTiFVPp/black#72,
09XVr,r5k1/4Rp2/1qP3pp/1p1pQb2/1P1N4/6P1/r4PP1/4R1K1 w - - 5 39,d4f5 b6f2 g1h2 f2g2,965,78,91,575,master mate mateIn2 middlegame short,https://lichess.org/FuSMaWeu#77,
09Xh7,B4rk1/p1p5/3bp3/5pq1/3P2n1/2P5/PPQ1Pp2/R1B1K2R w KQ - 0 20,e1f1 g4h2 h1h2 g5g1,1862,74,94,12750,clearance mate mateIn2 middlegame sacrifice short,https://lichess.org/c1NyiOGy#39,
09XkY,4r1k1/5pbp/p2p2p1/2pBqb2/4N3/1P3Q2/P1P2PPP/2R3K1 w - - 2 20,e4g5 e5e1 c1e1 e8e1,653,92,77,244,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/pVMqmrsx#39,
09Y2r,8/pQ4k1/1p2ppP1/1P2b3/P7/3B2PK/8/6q1 b - - 3 50,g7h6 b7h7 h6g5 h7h4,1299,75,71,1124,endgame mate mateIn2 short,https://lichess.org/YUBxYRbD/black#100,
09Yfv,r1bqr1k1/pp1n1p2/2pb1n1Q/3p2N1/3P4/2NB4/PPP2PPP/1R3RK1 b - - 2 14,d6f8 d3h7 f6h7 h6h7,1230,76,93,2383,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/1ZPbAbaj/black#28,French_Defense French_Defense_Knight_Variation
09ZcB,6k1/p1r2pp1/4p2p/3p4/2nP4/3B1PP1/7P/1R4K1 b - - 5 38,c4d2 b1b8 c7c8 b8c8,606,80,100,572,endgame mate mateIn2 short,https://lichess.org/IDHDx1mD/black#76,
09apn,6rk/2R3p1/3B4/p7/P3Q1nP/6Pq/5r2/4RNK1 w - - 1 39,d6e5 f2f1 e1f1 h3h2,1569,75,97,13377,master mate mateIn2 middlegame sacrifice short,https://lichess.org/8sx8tU7J#77,
09b7u,4r1k1/1pp2ppp/3p4/8/1P5n/2P1Nq2/1PKQ4/R7 b - - 3 28,e8e3 a1a8 e3e8 a8e8,931,91,92,1832,backRankMate endgame mate mateIn2 short,https://lichess.org/PizBpZgW/black#56,
09bEg,r4k1r/1b3p2/p3pq2/2Pp4/1p4Q1/6P1/PP3PP1/R3RBK1 w - - 1 28,f2f4 f6d4 e1e3 d4e3,766,78,96,1210,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/bRkzjhjF#55,
09bMA,2k4r/p1p5/Pp5q/3r1p2/6p1/1Q2P1P1/1P4P1/3R2K1 w - - 0 31,b3d5 h6e3 g1f1 h8h1,1524,85,78,42,endgame mate mateIn2 short,https://lichess.org/g1yqannB#61,
09djv,8/pq1p2rk/6p1/3n1R1p/2rPQ3/B1P1P3/P4PPP/6K1 b - - 0 31,c4c3 f5h5 h7g8 e4e8,1194,76,92,2092,mate mateIn2 middlegame pin short,https://lichess.org/nuF6f6wv/black#62,
09dp1,1r4k1/6p1/p2p4/2pPp1Q1/2P1Pn1p/5B1P/P4RP1/5K2 w - - 1 30,g5h4 b8b1 f3d1 b1d1,803,79,70,174,endgame mate mateIn2 short,https://lichess.org/vH9l47ha#59,
09duo,5K2/8/4k3/8/1Q6/8/P7/5q2 w - - 3 57,f8e8 f1f7 e8d8 f7d7,894,87,94,708,endgame mate mateIn2 queenEndgame short,https://lichess.org/9NY3vr1l#113,
09eP1,7R/5p2/q2p2p1/3B2kp/4Pn2/1P3Q2/2P2PPb/5K2 w - - 7 38,d5c4 a6a1 f3d1 a1d1,1050,84,64,59,endgame fork mate mateIn2 short,https://lichess.org/nYr9UzRG#75,
09eaM,r5k1/p4pp1/7p/1pp5/3q4/3BR3/PPP4P/2K1Q2b b - - 1 26,h1d5 e3e8 a8e8 e1e8,819,89,83,158,endgame mate mateIn2 short,https://lichess.org/HsEVpDh3/black#52,
09ejH,2rq1rk1/p4pp1/1p1bpn1p/6N1/2nPN2P/P2QBP2/1P3P2/R3K2R b KQ - 2 17,c4e3 e4f6 g7f6 d3h7,1098,77,93,489,clearance kingsideAttack mate mateIn2 middlegame short,https://lichess.org/1o6KZIEq/black#34,Caro-Kann_Defense Caro-Kann_Defense_Panov_Attack
09esk,2rqr3/4pkb1/1pPpNnp1/6Bp/2P5/1P3B1P/3Q1PP1/1R4K1 b - - 0 24,f7e6 f3d5 f6d5 d2d5,1820,85,75,314,mate mateIn2 middlegame short,https://lichess.org/PqTFNruD/black#48,
09f6y,3r1r1k/ppp3pp/8/2b1pP2/4p1P1/1BP3P1/PP3PK1/R6R b - - 1 22,d8d2 h1h7 h8h7 a1h1,1217,76,93,420,attraction endgame kingsideAttack mate mateIn2 sacrifice short,https://lichess.org/IuXIKM4j/black#44,
09fGh,1Q1r2k1/r1R2ppp/3p4/n3p3/3b4/6B1/2R1BPPP/6K1 b - - 0 35,d8b8 c7c8 b8c8 c2c8,1078,77,50,59,backRankMate mate mateIn2 middlegame short,https://lichess.org/jPDWbOQR/black#70,
09fQL,r2r4/p5p1/R4p1p/1k1n4/1p1p4/8/2PB1PPP/R5K1 b - - 2 23,d5c3 a1a5 b5c4 a6c6,1127,75,100,165,endgame mate mateIn2 short,https://lichess.org/jq4ivZfJ/black#46,
09gK3,3r1rk1/p1Qn1ppp/1p1R4/8/8/Pq2P3/5PPP/3R2K1 w - - 2 22,d6d7 b3d1 d7d1 d8d1,1164,76,86,1406,backRankMate endgame mate mateIn2 short xRayAttack,https://lichess.org/eYPdsqEL#43,
09h6L,r2qkb1r/ppp2p2/2np3p/4N1p1/2B1P1b1/2N5/PPPP1P2/R1BQ1RK1 b kq - 0 9,g4d1 c4f7 e8e7 c3d5,1535,77,100,257,attackingF2F7 mate mateIn2 middlegame short,https://lichess.org/8kfNgxQt/black#18,Three_Knights_Opening Three_Knights_Opening_Other_variations
09hNa,3r2k1/p3Rp2/2pP2pK/2P5/1P4Q1/P4P2/3q3P/8 w - - 11 44,g4g5 d2h2 g5h4 h2h4,1349,82,71,65,endgame mate mateIn2 short,https://lichess.org/aHbWmSAW#87,
09hv9,2r3k1/2rq1pp1/p2p1b1p/1p1P4/4Q1b1/1P1BR3/PB3PPP/R5K1 b - - 1 22,f6b2 e4h7 g8f8 h7h8,985,75,98,938,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/Hwt6PNsG/black#44,
09iGl,2r2Q1k/1b4bp/1p2p1pQ/pP2P3/n3p3/8/N1q3PP/R4R1K b - - 0 29,g7f8 f1f8 c8f8 h6f8,868,106,93,1184,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/F3v36R6c/black#58,
09j55,4R3/p1pr1ppk/1p5p/1P4b1/q7/5Q1P/6P1/7K b - - 3 35,f7f6 f3f5 g7g6 f5d7,1166,75,96,3935,endgame fork mate mateIn2 short,https://lichess.org/Tftsu1kj/black#70,
09k30,8/4kpp1/2p1p3/1qP3P1/1n6/1Q3P2/1PP5/1K1R4 w - - 3 32,d1d4 b5f1 d4d1 f1d1,860,146,100,28,endgame mate mateIn2 short,https://lichess.org/kARPgymo#63,
09kRj,2k1r3/ppb2ppp/2p1r3/P7/1P3n2/2P2N2/1B3PPP/R3R1K1 w - - 2 19,f3d4 e6e1 a1e1 e8e1,727,101,86,441,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/fjkwX1oj#37,Nimzowitsch_Defense Nimzowitsch_Defense_Scandinavian_Variation
09kaw,r4rk1/pR3Rp1/1p3n1p/2p5/8/1Q3P2/PP4PP/2q2NK1 b - - 0 25,f8f7 b3f7 g8h8 f7g7,939,76,89,65,mate mateIn2 middlegame short,https://lichess.org/u8hA1k0g/black#50,
09kgn,r1bq1k1r/ppp2B2/3p2pp/Q5Nn/3b1P2/8/PPP3PP/RNB1R2K w - - 2 15,a5d5 h5g3 h2g3 h6g5,1874,169,26,22,discoveredAttack kingsideAttack mate mateIn2 middlegame short,https://lichess.org/1TbAmtLh#29,Italian_Game Italian_Game_Scotch_Gambit
09lMU,6rk/p2r1pb1/1p2pR1p/8/3P3Q/2P1P3/Pq4PP/5RK1 b - - 1 27,b2b5 f6h6 g7h6 h4h6,1351,80,48,152,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/ril9uILX/black#54,
09lMz,4r1k1/pQ3p1p/8/2pNr3/4n1p1/4P3/PP3qPP/3RR2K w - - 1 23,e1f1 e4g3 h2g3 e5h5,1579,74,83,91,kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/YXw6f3s8#45,
