06sDc,5r1k/7p/5qp1/3Q4/P2Pp3/8/1r3PPP/R4RK1 w - - 1 28,a1a2 f6f2 f1f2 b2b1 f2f1 b1f1,1402,74,91,1342,endgame long mate mateIn3 sacrifice,https://lichess.org/J0otKMPT#55,
06tFz,6k1/1pp2R2/p5p1/2Pr2Q1/P7/3q4/6P1/5R1K b - - 0 34,d5g5 f7f8 g8h7 f1f7 h7h6 f8h8,932,81,66,43,endgame exposedKing long mate mateIn3 queenRookEndgame,https://lichess.org/ZsOMvKWg/black#68,
06u0X,2r3k1/1R6/3r1p2/8/1p6/5N2/PP3PPP/3R2K1 w - - 0 30,d1d6 c8c1 d6d1 c1d1 f3e1 d1e1,875,180,100,12,backRankMate endgame long mate mateIn3,https://lichess.org/92WOutyS#59,
06vSn,1r3r1k/ppq2p2/4pNp1/4Pn2/5n2/1R5Q/P1P2PPP/5R1K b - - 1 24,f4h3 b3h3 f5h4 h3h4 h8g7 h4h7,962,85,95,594,exposedKing hookMate kingsideAttack long mate mateIn3 middlegame,https://lichess.org/6TIIFBO2/black#48,
06x2K,3r2k1/2p2ppp/p5q1/1p2r3/8/2P2Q2/PP3PPP/3R1RK1 b - - 1 24,d8d1 f3a8 d1d8 a8d8 e5e8 d8e8,1643,80,88,50,endgame long mate mateIn3,https://lichess.org/03OrLBES/black#48,
06x5y,3r1nrk/pp3p1p/2p1bPpQ/2q5/5R1R/2B4P/P1B3P1/7K b - - 11 34,c5c3 h6h7 f8h7 h4h7 h8h7 f4h4,1527,75,95,6372,attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/SbIIdMmr/black#68,
073l1,6k1/5ppp/2b1p2q/4P3/1P1P4/4r3/B4RPP/2Q3K1 w - - 3 26,c1c6 e3e1 f2f1 h6e3 g1h1 e1f1,982,84,90,1829,backRankMate clearance deflection endgame long mate mateIn3,https://lichess.org/NM5pkHvI#51,
074BS,3r1r1k/1b2npR1/p3pq2/1p1p2Rp/4P3/8/PPPQB2P/7K b - - 3 27,e7g6 g5h5 h8g7 d2h6 g7g8 h6h7,1074,75,93,2487,exposedKing kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/6IG0jOXT/black#54,
075iw,5r1k/p5pp/2p1Q3/1pq1p3/4P3/8/B4PPP/5RK1 w - - 0 32,f1d1 c5f2 g1h1 f2f1 d1f1 f8f1,1194,78,88,304,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/IY01hqjJ#63,
077bf,rn1r2k1/pp3ppp/2pq4/5b2/8/2P1P1P1/PPQ1NPBP/R3K2R w KQ - 7 15,c2f5 d6d2 e1f1 d2d1 a1d1 d8d1,1070,81,70,192,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/ZWaL1uvk#29,English_Opening English_Opening_Anglo-Indian_Defense
079AP,3r2k1/6pp/1BRP1p2/p7/8/8/1q3PPP/5BK1 b - - 1 35,d8d7 f1c4 g8f8 c6c8 d7d8 c8d8,1771,75,91,1498,endgame long master mate mateIn3,https://lichess.org/ZRQcLobL/black#70,
07CQC,6k1/2Rrrp1p/1p5P/p2p1KP1/P1R5/8/8/8 b - - 0 41,d5c4 c7c8 d7d8 c8d8 e7e8 d8e8,930,84,81,101,endgame long mate mateIn3 rookEndgame,https://lichess.org/ZObSOLIE/black#82,
07Dg7,3r2k1/1b5p/4pPp1/p1p2p2/2p2P2/P6R/1PQq2PP/6RK w - - 3 26,c2c4 d2g2 g1g2 d8d1 c4f1 d1f1,1557,75,94,1035,clearance endgame kingsideAttack long mate mateIn3 pin sacrifice,https://lichess.org/NQ8w1bsm#51,
07Dtq,2k3r1/pp3p2/1p1p3p/4P3/1P2P3/P4q2/3Q1PrP/2RR1K2 b - - 2 25,c8b8 d2d6 b8a8 d6d8 g8d8 d1d8,1071,89,94,2721,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/AwgWW6In/black#50,
07F8Y,rnb1kb1r/pp3ppp/2p5/8/2P2q2/4PN2/PP1B2PP/R2Q1BKR w kq - 0 13,e3f4 f8c5 f3d4 c5d4 d2e3 d4e3,855,90,86,638,doubleBishopMate kingsideAttack long mate mateIn3 opening,https://lichess.org/toDHbL4c#25,Indian_Defense Indian_Defense_Budapest_Defense
07H0N,4r1k1/1pp3pp/2b1q3/p7/8/1P4P1/P1P1NQ1P/5RK1 b - - 2 31,e6e2 f2f7 g8h8 f7f8 e8f8 f1f8,1151,75,76,104,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/K2Bklnoq/black#62,
07Hm3,4Q3/p5rp/3ppp1k/4pq2/5n2/2P2P1P/PP4P1/R5RK w - - 9 33,h1h2 g7g2 g1g2 f5h3 h2g1 h3g2,1513,75,87,733,attraction endgame long mate mateIn3 sacrifice,https://lichess.org/pRdSJNVV#65,
07LBQ,r2q1rk1/pp1n1ppb/2p1p1P1/3pB3/1bPP4/2N2P2/PP1QP3/R3KB1R b KQ - 0 14,h7g6 h1h8 g8h8 d2h6 h8g8 h6g7,1968,77,86,80,attraction kingsideAttack long mate mateIn3 opening pin sacrifice,https://lichess.org/LPOryXk9/black#28,Slav_Defense Slav_Defense_Other_variations
07Lle,3r1r1k/ppp1b1pp/4Qp2/2P1p3/1P6/n1B1P3/4NPPP/4K2R w K - 0 21,e6e7 a3c2 e1f1 d8d1 c3e1 d1e1,902,79,100,60,long mate mateIn3 middlegame,https://lichess.org/0uyeYsLv#41,
07RrK,1r5k/RbpQ1p1p/1p1p3q/1P2r3/2PN4/4P1P1/5P1P/5RK1 w - - 4 26,d7c7 h6h2 g1h2 e5h5 h2g1 h5h1,1529,76,11,214,attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/SbyiON5x#51,
07YH3,7k/p4p1p/4rp2/4q3/2Q5/1P6/P4PPP/3R1K2 w - - 5 28,c4d4 e5e2 f1g1 e2e1 d1e1 e6e1,1169,76,94,6025,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/52Kwtcvv#55,
07ZWX,6k1/pp4p1/2p5/5r2/4n2Q/8/PPq2PPP/4R1K1 w - - 0 24,h4e4 c2f2 g1h1 f2f1 e1f1 f5f1,1114,74,97,2796,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/tpX5MPIq#47,
07a30,5rk1/p5b1/bq4pB/8/4Q2R/2P5/PP3PPP/5RK1 w - - 15 27,f1d1 b6f2 g1h1 f2f1 d1f1 f8f1,932,75,96,3261,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/ZKgTogdF#53,
07ckQ,6k1/p3rp2/1p1p2b1/3P1qQ1/PP1B2p1/8/5PPK/2R5 b - - 1 32,f5g5 c1c8 e7e8 c8e8 g8h7 e8h8,721,88,76,170,endgame long mate mateIn3,https://lichess.org/iLeeyZKb/black#64,
07dJc,r7/rp6/2p3R1/3p1R1p/5p1k/1PKP4/2P2P2/8 b - - 1 32,a8h8 f5f4 h4h3 g6g3 h3h2 f4h4,1190,77,83,71,endgame long mate mateIn3 rookEndgame,https://lichess.org/7MfzwQpx/black#64,
07e18,1k5r/1pbR1pp1/p7/2B2q2/2Q5/6p1/PPP2P1P/5RK1 w - - 0 26,d7c7 g3h2 g1g2 f5h3 g2h1 h3f3,1903,97,43,27,advancedPawn endgame long mate mateIn3,https://lichess.org/oj5bbQyA#51,
07fGJ,r1b2r2/4k1p1/ppp1pq2/4N1pQ/2PP4/8/PP3PPP/R2R2K1 w - - 6 24,d1d3 f6f2 g1h1 f2f1 a1f1 f8f1,1079,85,75,92,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/S9Ej1AL4#47,
07jeO,r1b1k2r/ppppnpp1/2n4p/1B2p1q1/3NP3/3PPQ2/PPP3PP/RN3RK1 b kq - 4 9,e5d4 f3f7 e8d8 f7f8 h8f8 f1f8,1164,77,63,102,attackingF2F7 backRankMate long mate mateIn3 opening sacrifice,https://lichess.org/1AFbmJpT/black#18,Ruy_Lopez Ruy_Lopez_Other_variations
07mi1,3kb3/pp3qp1/3Q3p/2pNp3/P1PnP3/1P5P/7K/8 b - - 0 29,e8d7 d6c7 d8e8 c7b8 d7c8 b8c8,1769,77,96,13826,endgame exposedKing long mate mateIn3,https://lichess.org/9mrbiiy5/black#58,
07tSd,2r2rk1/p5pp/b3p3/2P1B3/3PQ3/1R6/P2q2PP/4R1K1 w - - 3 25,b3g3 d2f2 g1h1 f2f1 e1f1 f8f1,1701,76,93,1439,backRankMate long master mate mateIn3 middlegame sacrifice,https://lichess.org/xXhyVVhi#49,
07wWc,1r5k/p5pp/5p2/2N5/P2P1b2/B6P/4qPP1/4R2K w - - 0 32,e1e2 b8b1 a3c1 b1c1 e2e1 c1e1,759,97,95,128,endgame long mate mateIn3,https://lichess.org/ljUoinow#63,
07yK7,2r1q1k1/4r1p1/5R2/p2p3P/1ppP1Q2/2P2P2/1P6/1NK3R1 w - - 3 33,f6g6 e7e1 g1e1 e8e1 c1c2 b4b3,1276,78,100,112,long mate mateIn3 middlegame queensideAttack,https://lichess.org/ye0PoJzB#65,
07zHH,r5k1/2bb2pp/p1p1p3/P1Pp4/3P3P/4P2q/1BN2Q2/5RK1 b - - 4 29,c7g3 f2f7 g8h8 f7f8 a8f8 f1f8,1089,90,89,495,backRankMate fork long mate mateIn3 middlegame sacrifice,https://lichess.org/Yd6bZOW6/black#58,
07zkb,3k1rn1/ppp2qbp/2b3p1/3p4/4p3/2N1P2Q/PPPP2PP/R1B1K1NR w KQ - 8 16,g1e2 f7f2 e1d1 f2f1 h1f1 f8f1,1091,75,73,165,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/2ZodoHDU#31,Vant_Kruijs_Opening Vant_Kruijs_Opening_Other_variations
0815n,4r1k1/pp3p2/5PpR/3p1q2/3P4/6P1/P2Q2KP/8 b - - 2 35,e8c8 h6h8 g8h8 d2h6 h8g8 h6g7,1178,75,95,7123,attraction endgame long mate mateIn3 sacrifice,https://lichess.org/1yK9mRW9/black#70,
082sa,1rb1nk2/p4ppp/1p6/2pq4/5P2/3P3P/PPPBQ1P1/4R1K1 b - - 3 21,c8b7 e2e7 f8g8 e7e8 b8e8 e1e8,1189,75,84,309,backRankMate deflection long mate mateIn3 middlegame,https://lichess.org/NHscA1b5/black#42,
083Fr,r4rk1/p4q2/6pQ/1p6/3P1B2/2P5/PP3PPP/R5K1 w - - 1 30,f4e5 f7f2 g1h1 f2f1 a1f1 f8f1,782,118,54,31,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/ydNbxscS#59,
0840n,5rk1/1p4pp/p1n5/2P1P3/1B2Q3/P7/1q4PP/R5K1 w - - 3 30,a1b1 b2f2 g1h1 f2f1 b1f1 f8f1,1390,82,83,1548,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/0tiiUBCG#59,
086r2,5k2/2R5/1PQ5/2Pp1n2/5P2/2b1r3/3K2P1/8 w - - 11 42,d2c2 f5d4 c2b1 e3e1 b1a2 e1a1,1927,74,86,307,endgame exposedKing fork long mate mateIn3,https://lichess.org/zX82IoE8#83,
088Zk,1k1r1b1r/2p2ppp/3p1n2/2pPn3/Q3P3/5q1P/PPPK4/R4B1R b - - 1 16,b8c8 f1a6 c8b8 a4b5 b8a7 b5b7,1603,76,75,140,long mate mateIn3 middlegame queensideAttack,https://lichess.org/hEFzoffH/black#32,Vienna_Game Vienna_Game_Omaha_Gambit
08Aqq,r4rk1/1p2bNpp/pq3R2/3Q4/8/P2P4/1PP3PP/R1B4K b - - 0 18,e7f6 f7h6 g8h8 d5g8 f8g8 h6f7,1341,84,80,621,doubleCheck kingsideAttack long mate mateIn3 middlegame sacrifice smotheredMate,https://lichess.org/Pzc6hTdc/black#36,Bishops_Opening Bishops_Opening_Vienna_Hybrid
08DLo,4k3/2q3p1/7p/3pP1bP/1p6/pP1Q4/Pr2N3/K4R2 w - - 0 37,d3d5 b2a2 a1a2 c7c2 a2a1 c2b2,1765,74,95,12943,attraction endgame fork long mate mateIn3 sacrifice,https://lichess.org/4CQUrihz#73,
08DaE,6kr/4N1p1/2n1ppp1/1q2P1N1/2RP4/7P/5PP1/2R3K1 b - - 0 30,c6e7 c4c8 e7c8 c1c8 b5e8 c8e8,587,84,78,236,endgame long mate mateIn3 sacrifice,https://lichess.org/uOZSL1wT/black#60,
08Dba,1r6/3k1Q2/1qp5/p5p1/3pNp2/5P2/PP6/K7 b - - 0 41,d7c8 e4d6 c8d8 f7e8 d8c7 e8e7,1256,74,88,638,endgame exposedKing long mate mateIn3,https://lichess.org/IcPFazMO/black#82,
08Kbk,2r5/4kpBp/2r1p1pP/p2n2P1/1p6/5P2/PPPR4/1K1R4 b - - 0 25,d5e3 g7f6 e7f8 d2d8 c8d8 d1d8,1957,76,89,295,endgame long mate mateIn3,https://lichess.org/7QFaswiV/black#50,
08PNN,7r/p1b1kp2/5p2/P3p3/1P1P2p1/3Q2Pr/5P1P/3R2Kq w - - 0 28,g1h1 h3h2 h1g1 h2h1 g1g2 h8h2,1070,79,93,133,endgame long mate mateIn3,https://lichess.org/dFTbL8D8#55,
08VjT,3r2k1/1bQ3p1/p2p3p/3qp1b1/1p6/1P1B4/P1P3PP/1K3R2 b - - 4 25,d5c6 c7f7 g8h8 f7f8 d8f8 f1f8,1676,75,95,3643,kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/xABhO4ix/black#50,
08XXx,6k1/6p1/7b/pp1NB2p/3P4/2P3RP/PP2Q1PK/2q2r2 w - - 1 39,g3f3 f1h1 h2g3 h5h4 g3f2 c1g1,1950,77,95,7186,long mate mateIn3 middlegame,https://lichess.org/3v2YUUpL#77,
08b8u,rq1r3k/pb2bpp1/2p1p3/4P3/4BP2/P1N1n3/1P2Q1PP/2RR2K1 b - - 1 22,e3d1 e2h5 h8g8 h5h7 g8f8 h7h8,1078,78,89,171,kingsideAttack long mate mateIn3 middlegame,https://lichess.org/w1jyoDnt/black#44,
08hjE,8/1R2Rp2/5pkp/8/5P2/5nPK/r6P/8 w - - 1 37,e7f7 f3g1 h3h4 a2h2 h4g4 h6h5,2151,77,85,186,deflection endgame long mate mateIn3,https://lichess.org/zFQbQwD9#73,
08j3h,7k/ppp3pp/4pn2/1QP2p1P/4q3/3R4/PP3r2/K2B4 b - - 4 35,e4e5 d3d8 f6g8 d8g8 h8g8 b5e8,1350,81,96,22971,attraction endgame long mate mateIn3 sacrifice,https://lichess.org/XXcb2spr/black#70,
08mKy,8/8/8/6pp/6k1/8/5KPP/8 b - - 7 48,g4h4 f2f3 g5g4 f3f4 g4g3 h2g3,1709,76,93,186,defensiveMove endgame long mate mateIn3 pawnEndgame zugzwang,https://lichess.org/qGUW7Epy/black#96,
08miL,6k1/4p2p/5pp1/2nP1P2/2pKn1N1/r1P1B2P/8/1R6 b - - 1 27,a3c3 b1b8 g8f7 g4h6 f7g7 b8g8,1624,100,83,60,endgame long master mate mateIn3,https://lichess.org/TaKoCXQF/black#54,
08n6c,2k5/p1p2p1p/1p5r/P2BB3/1b2Pp1q/5p1P/5K2/R4Q1R w - - 1 28,f2f3 h4g3 f3e2 g3e3 e2d1 e3d2,1085,75,97,588,long mate mateIn3 middlegame,https://lichess.org/Wv1iq00F#55,
08ovB,1r6/n4pk1/1q1p2pp/p1pn4/P3N2N/3P4/B2Q1PPP/1r2R1K1 w - - 0 28,e1b1 b6b1 a2b1 b8b1 d2c1 b1c1,940,83,60,87,backRankMate long mate mateIn3 middlegame,https://lichess.org/qSduQYGS#55,
08pDX,5rk1/1Q3ppp/p7/7n/4p3/KBP1q2P/P7/3R4 b - - 1 35,h5f6 b7f7 f8f7 d1d8 f6e8 d8e8,1506,74,92,1715,endgame long mate mateIn3 pin sacrifice,https://lichess.org/DNrpRq2N/black#70,
08quO,4r3/1R6/3B1pk1/2P3p1/3R4/5P1p/4r1P1/6K1 w - - 0 51,g2h3 e2e1 g1f2 e8e2 f2g3 e1g1,931,82,78,233,endgame exposedKing long mate mateIn3,https://lichess.org/H7OrBlGO#101,
08w5P,r4r1k/p2R2p1/1p2Q2p/2b5/8/1P4B1/1q3PPP/3R2K1 w - - 1 26,g3e5 b2f2 g1h1 f2f1 d1f1 f8f1,1316,139,71,17,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/mTJkhMTT#51,
08woy,8/4Q1k1/4P2p/p1K3p1/4B3/1P2P3/q1P2r2/5q2 b - - 3 41,g7g8 e7h7 g8f8 e6e7 f8e8 e4c6,1863,75,94,2557,advancedPawn endgame exposedKing long mate mateIn3,https://lichess.org/4HE9FNFw/black#82,
08wtn,Q2n2k1/2p2pp1/7p/2B1pnq1/1P2B3/2Pr3P/1P3RP1/4K3 w - - 10 32,e4d3 g5c1 e1e2 f5g3 e2f3 c1f4,1535,74,92,916,exposedKing long mate mateIn3 middlegame,https://lichess.org/FKjOlvgS#63,
08zLJ,r5k1/3bQ1pp/3pp3/p1p5/4P3/2NP3P/1q4P1/5R1K b - - 1 24,b2c3 e7f7 g8h8 f7f8 a8f8 f1f8,1379,76,99,4456,backRankMate endgame fork long mate mateIn3 sacrifice,https://lichess.org/GySCAejv/black#48,
08zV1,3r2k1/2p2ppp/p7/n3p1q1/2P1P3/7P/1rBN1QP1/5R1K b - - 4 28,b2c2 f2f7 g8h8 f7f8 d8f8 f1f8,984,78,83,111,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/67EuZfG4/black#56,
090hS,7R/4k3/p2p2p1/2pP2r1/2P2pq1/1P6/P4K2/4Q3 b - - 1 44,e7f6 h8f8 f6g7 e1e7 g7h6 f8h8,1336,77,86,314,endgame long mate mateIn3,https://lichess.org/itiuylXh/black#88,
091Mz,5k2/1p6/p4pQ1/4pBp1/PP1bP3/5P2/1KP3P1/7q w - - 3 36,b2b3 h1b1 b3c4 b1c2 c4d5 c2c6,1507,80,96,23272,deflection endgame long mate mateIn3,https://lichess.org/UyzXzrGW#71,
096KT,r1b2rk1/pp3p2/4pRpp/4P3/3p3q/3Q4/PPB3PP/3R2K1 b - - 0 22,b7b6 f6g6 f7g6 d3g6 g8h8 g6h7,1259,289,100,3,kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/92DOAMRS/black#44,
097Cg,5r1k/p5pp/1p6/2N5/4p2q/P7/1PQB1rPP/2R2RK1 w - - 1 28,f1f2 h4f2 g1h1 f2f1 c1f1 f8f1,1192,100,71,33,backRankMate long mate mateIn3 middlegame,https://lichess.org/a5UQC4ol#55,
097wk,2r3k1/p3Qp1p/1p2p1p1/4P3/q4P2/6P1/PP5P/1K1R4 w - - 8 30,e7d7 a4c2 b1a1 c2c1 d1c1 c8c1,1625,77,95,21834,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/jWBqWVx1#59,
099C6,8/Q5pk/5prp/8/1P5q/P2r3P/5RP1/5R1K w - - 1 33,a7b7 d3h3 g2h3 h4h3 f2h2 h3f1,1323,75,71,149,deflection endgame long mate mateIn3 sacrifice,https://lichess.org/7cw5sHw5#65,
09BED,6k1/5pp1/pq5p/4p3/P1r1B3/5Q2/5PPP/3R2K1 w - - 8 27,d1b1 b6b1 e4b1 c4c1 f3d1 c1d1,825,88,94,587,backRankMate endgame fork long mate mateIn3 sacrifice,https://lichess.org/HBItIvT7#53,
09BH9,8/1p4pp/3N1p2/4q2k/r7/8/P1QB1PPP/R5K1 w - - 6 29,c2a4 e5a1 d2c1 a1c1 a4d1 c1d1,908,77,99,1269,backRankMate endgame hangingPiece long mate mateIn3,https://lichess.org/nDuW6ah7#57,
09Cf3,1R6/1P6/6p1/8/6kP/8/1r4PK/8 w - - 1 56,h2h1 g4g3 b8c8 b2b1 c8c1 b1c1,1327,74,100,1281,endgame long mate mateIn3 rookEndgame,https://lichess.org/yOwOb8mH#111,
09FUo,r5k1/pp1b2p1/1q2p2p/3pPn2/6P1/2N1P3/PP3Q1P/1B3RK1 b - - 0 20,f5e3 f2f7 g8h8 f7f8 a8f8 f1f8,1530,77,97,10254,fork long master mate mateIn3 middlegame sacrifice,https://lichess.org/BqJ2SWsX/black#40,
09J1Y,5rk1/2p4p/p3p1p1/2q5/2p5/8/5PPP/BRQ3K1 w - - 0 32,c1h6 c5f2 g1h1 f2f1 b1f1 f8f1,943,79,85,157,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/XI7LvCr6#63,
09J8i,r2r2k1/pp3pp1/5q1p/2P5/1Pbn4/2P1RQ2/P4PPP/RN4K1 w - - 0 19,f3f6 d4e2 e3e2 d8d1 e2e1 d1e1,1727,77,88,730,backRankMate clearance long mate mateIn3 middlegame sacrifice,https://lichess.org/XZChpYW2#37,
09KPu,5r2/p4p2/5kpQ/3p1p2/5P2/2P3KP/Pr1q4/4RR2 w - - 0 30,h6f8 d2g2 g3h4 g6g5 f4g5 g2g5,1477,76,97,6568,endgame long mate mateIn3,https://lichess.org/mwR2xcnG#59,
09Lyp,6k1/5p1p/4p1p1/8/2rq4/5Q2/5PPP/2R4K w - - 0 31,c1c4 d4a1 c4c1 a1c1 f3d1 c1d1,1379,88,70,311,backRankMate endgame long mate mateIn3,https://lichess.org/W6qfjshI#61,
09Ndi,8/4k3/pq2pr2/1p1pn1Q1/8/P7/1P3PPP/2R3K1 w - - 0 33,g5e5 b6f2 g1h1 f2f1 c1f1 f6f1,747,93,96,913,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/owXgbYEx#65,
09PIw,5b1r/5ppp/p3pn1k/6R1/P4P2/6K1/2p1N2r/6R1 b - - 1 32,h2e2 g1h1 e2h2 h1h2 f6h5 h2h5,1014,78,94,833,endgame exposedKing long mate mateIn3,https://lichess.org/AUFsvI0B/black#64,
09QYf,r3r2k/pp4pp/2p5/2b2p2/8/1Q1B1bPq/PPP4P/R1B2R1K w - - 0 23,f1f3 e8e1 f3f1 e1f1 d3f1 h3f1,1174,76,93,2817,kingsideAttack long mate mateIn3 middlegame,https://lichess.org/5dfbtk2y#45,
09REh,1r6/8/R6p/1p3ppk/8/5K1P/PP4P1/8 b - - 0 33,b5b4 g2g4 f5g4 h3g4 h5h4 a6h6,1029,84,94,1736,endgame long mate mateIn3 rookEndgame,https://lichess.org/BgaKJiqI/black#66,
09RYY,r1bq1rk1/p1pp1ppp/8/2pN1P2/2B1P3/6R1/PP4PP/n1B3K1 b - - 1 15,f7f6 d5e7 g8h8 e7g6 h7g6 g3h3,2007,80,49,49,doubleCheck kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/KbXhYqrI/black#30,Scotch_Game Scotch_Game_Other_variations
09SWu,r1bb1rk1/ppR2Qpp/7B/4p3/2n1P3/6P1/Pq3PBP/3R2K1 b - - 0 21,f8f7 d1d8 f7f8 c7g7 g8h8 d8f8,1495,92,13,43,deflection hangingPiece kingsideAttack long master mate mateIn3 middlegame,https://lichess.org/1LuPvTw8/black#42,
09UOO,8/p4ppk/Pp2p3/2b5/2K4Q/2P3P1/1q6/3R4 b - - 1 34,h7g8 d1d8 c5f8 d8f8 g8f8 h4d8,1944,77,89,1766,attraction endgame long mate mateIn3 sacrifice,https://lichess.org/jW9dOZzP/black#68,
09Ufn,4r2k/p6p/3q2p1/2b5/2Q5/PB6/1P4PP/5R1K w - - 1 31,f1d1 d6d1 b3d1 e8e1 c4f1 e1f1,921,96,95,401,backRankMate endgame fork long mate mateIn3 sacrifice,https://lichess.org/zz1SncRG#61,
09Vr1,8/4p1k1/2p3p1/3p1q2/3P1N2/1p2n3/1PP5/1KQ5 w - - 0 33,c1e3 f5c2 b1a1 c2d1 e3c1 d1c1,1378,75,86,325,endgame long mate mateIn3,https://lichess.org/PKoFnc5V#65,
09ZRi,1r1R3k/ppp3pp/2n2p2/2q5/Q1P5/8/PP3PPP/3R2K1 b - - 7 23,b8d8 d1d8 c6d8 a4e8 c5f8 e8f8,623,92,85,475,endgame fork long mate mateIn3,https://lichess.org/Yx8HTgRk/black#46,
09Zd3,rRr3k1/2P2pp1/2RQ1q1p/p7/4p3/4P3/P4PPP/6K1 w - - 4 28,b8a8 f6a1 c6c1 a1c1 d6d1 c1d1,914,81,88,88,backRankMate endgame long mate mateIn3,https://lichess.org/peSUza8t#55,
09c2M,2r2rk1/3q2p1/2p1p1p1/5pN1/1b1P1Q2/7R/1P3PPP/3R2K1 b - - 1 27,b4e7 h3h8 g8h8 f4h4 h8g8 h4h7,1523,78,88,1076,attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/nohG9Cow/black#54,
09c6n,6k1/1p2bqpp/p7/6B1/P3p1n1/1PQP4/2P1N1PP/6K1 w - - 0 25,g5e7 f7f2 g1h1 f2f1 e2g1 g4f2,1641,83,88,5157,endgame fork long mate mateIn3 smotheredMate,https://lichess.org/wAybCNFA#49,
09fzv,5b1k/p1p4p/1p2B1p1/3P4/7Q/1P2q3/P1P3PP/6K1 w - - 1 26,h4f2 e3c1 f2f1 f8c5 g1h1 c1f1,1464,75,100,702,deflection endgame long mate mateIn3,https://lichess.org/2c4zveea#51,
09iOu,7r/2kp2R1/p3P3/1ppb4/3pP2r/3P2p1/PPP3P1/RN3K2 w - - 0 23,e4d5 h4f4 f1e1 h8h1 e1e2 f4f2,1820,82,100,51,endgame long mate mateIn3,https://lichess.org/KSorGXsC#45,
09m1d,rn1r1k2/1p3ppp/p1pq1p2/3B4/3P4/2P3P1/PP2QP1P/1K2R1NR b - - 0 16,d6d5 e2e7 f8g8 e7e8 d8e8 e1e8,996,84,92,2007,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/oMEs6j11/black#32,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
09nfc,r1bq2k1/pppn2p1/4p1Qp/4P1b1/3P4/2PB4/P1P3PP/5RK1 b - - 0 15,d7f8 g6f7 g8h8 f7f8 d8f8 f1f8,1974,75,95,6285,deflection kingsideAttack long mate mateIn3 middlegame,https://lichess.org/d65b5kxY/black#30,Rat_Defense Rat_Defense_Antal_Defense
09pJk,4r1k1/pp3p1p/5Q2/7q/5R2/2P5/PP3PP1/6K1 w - - 9 36,g2g4 e8e1 g1g2 h5h1 g2g3 e1g1,1138,81,88,1175,endgame long mate mateIn3,https://lichess.org/nvf4IZOH#71,
09qfQ,5r1k/PQN2q2/3p3p/4pn2/8/2PP4/5bPp/R4R1K w - - 0 33,f1f2 f5g3 h1h2 f7h5 h2g1 h5h1,2188,81,88,198,long master mate mateIn3 middlegame,https://lichess.org/mF8q7PVi#65,
09tN6,5rk1/bp3rpp/8/p1pQ4/3P4/P3R1NP/1q4P1/5R1K b - - 1 34,b2d4 d5f7 f8f7 e3e8 f7f8 f1f8,1416,75,96,21450,long mate mateIn3 middlegame sacrifice,https://lichess.org/0XUqSjpj/black#68,
09usI,5qk1/1b3p2/pp1p1Br1/3PnN1p/PP2Q1pP/6P1/2B2RK1/8 b - - 0 33,g6f6 f5e7 f8e7 e4h7 g8f8 h7h8,1458,74,94,4053,clearance kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/a46bAk6h/black#66,
09vaO,3r2k1/7B/3q3Q/8/4p3/P1p3PP/5P1K/4r3 b - - 2 44,g8h8 h7g6 h8g8 h6h7 g8f8 h7f7,1402,74,98,15095,discoveredAttack endgame exposedKing long mate mateIn3,https://lichess.org/wXzPNfwB/black#88,
0A2ae,2r2rk1/p1p3pp/4p3/4R3/3P2Q1/8/q4PPP/2R3K1 w - - 0 22,e5e6 a2f2 g1h1 f2f1 c1f1 f8f1,958,145,57,12,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/7szXFf77#43,
