4r1k1/1p2r2p/p5p1/8/3bpP2/1P2N1R1/P1Pp2PP/3R2K1 b - - 3 32,-42
4r1k1/1p2r2p/p5p1/8/3bpP2/1P2N2R/P1Pp2PP/3R1K2 b - - 3 32,-12
4r1k1/1p2r2p/p5p1/8/3bpP2/1P2N1PR/P1Pp3P/3R2K1 b - - 0 32,-675
4r1k1/1p2r2p/p5p1/8/3bpP2/1P2N2R/P1Pp2PP/3R3K b - - 3 32,-121
4r1k1/1p2r2p/p5p1/8/3bpP2/1P2N2R/P1Pp2PP/1R4K1 b - - 3 32,-232
4r1k1/1p2r2p/p5p1/8/3bpP2/1PP1N2R/P2p2PP/3R2K1 b - - 0 32,-173
4r1k1/1p2r2p/p5p1/8/2PbpP2/1P2N2R/P2p2PP/3R2K1 b - - 0 32,-24
4r1k1/1p2r1bp/p5p1/8/4pP2/1P2N2R/P1Pp2PP/5RK1 b - - 1 31,-28
4r1k1/1p2r2p/p5p1/8/1P1bpP2/4N2R/P1Pp2PP/3R2K1 b - - 0 32,-71
4r1k1/1p2r2p/p5p1/8/3bpP2/1P2N2R/P1PR2PP/6K1 b - - 0 32,+86
4r1k1/1p2r2p/p5p1/8/3bpP2/PP2N2R/2Pp2PP/3R2K1 b - - 0 32,-47
4r2k/1p2r2p/p5p1/8/3bpP2/1P2N2R/P1PR2PP/6K1 w - - 1 33,+725
4r1k1/1p2r2p/p5p1/8/3bpPP1/1P2N2R/P1Pp3P/3R2K1 b - - 0 32,-68
4r1k1/1p2r2p/p5p1/5P2/3bp3/1P2N2R/P1Pp2PP/3R2K1 b - - 0 32,-130
4rk2/1p2r2p/p5p1/8/3bpP2/1P2N2R/P1PR2PP/6K1 w - - 1 33,+744
4r1k1/1p2r2p/p5p1/8/P2bpP2/1P2N2R/2Pp2PP/3R2K1 b - - 0 32,-44
3r2k1/1p2r2p/p5p1/8/3bpP2/1P2N2R/P1PR2PP/6K1 w - - 1 33,+125
4r3/1p2rk1p/p5p1/8/3bpP2/1P2N2R/P1PR2PP/6K1 w - - 1 33,+751
5rk1/1p2r2p/p5p1/8/3bpP2/1P2N2R/P1PR2PP/6K1 w - - 1 33,+736
4r1k1/1p4rp/p5p1/8/3bpP2/1P2N2R/P1PR2PP/6K1 w - - 1 33,+748
4r3/1p2r1kp/p5p1/8/3bpP2/1P2N2R/P1PR2PP/6K1 w - - 1 33,+744
4r1k1/1p3r1p/p5p1/8/3bpP2/1P2N2R/P1PR2PP/6K1 w - - 1 33,+736
r5k1/1p2r2p/p5p1/8/3bpP2/1P2N2R/P1PR2PP/6K1 w - - 1 33,+762
1r4k1/1p2r2p/p5p1/8/3bpP2/1P2N2R/P1PR2PP/6K1 w - - 1 33,+751
4r1k1/1p1r3p/p5p1/8/3bpP2/1P2N2R/P1PR2PP/6K1 w - - 1 33,+187
4r1kb/1p2r2p/p5p1/8/4pP2/1P2N2R/P1PR2PP/6K1 w - - 1 33,+186
4r1k1/1p2r2p/p4bp1/8/4pP2/1P2N2R/P1PR2PP/6K1 w - - 1 33,+217
4r1k1/1p2r2p/p5p1/4b3/4pP2/1P2N2R/P1PR2PP/6K1 w - - 1 33,+622
2r3k1/1p2r2p/p5p1/8/3bpP2/1P2N2R/P1PR2PP/6K1 w - - 1 33,+736
4r1k1/1p5p/p3r1p1/8/3bpP2/1P2N2R/P1PR2PP/6K1 w - - 1 33,+763
4r1k1/bp2r2p/p5p1/8/4pP2/1P2N2R/P1PR2PP/6K1 w - - 1 33,+121
4r1k1/1p2r2p/p5p1/8/4pP2/1P2b2R/P1PR2PP/6K1 w - - 0 33,+207
4r1k1/1p2r2R/p5p1/8/3bpP2/1P2N3/P1Pp2PP/3R2K1 b - - 0 32,-1578
4r1k1/1pr4p/p5p1/8/3bpP2/1P2N2R/P1PR2PP/6K1 w - - 1 33,+755
4r1k1/1p2r2p/p5p1/2b5/4pP2/1P2N2R/P1PR2PP/6K1 w - - 1 33,+88
4r1k1/1p2r2p/p7/6p1/3bpP2/1P2N2R/P1PR2PP/6K1 w - - 0 33,+605
4r1k1/1p2r2p/p5p1/8/4pP2/1Pb1N2R/P1PR2PP/6K1 w - - 1 33,+155
4r1k1/1p2r2p/p5p1/8/4pP2/1P2N2R/P1PR2PP/b5K1 w - - 1 33,+178
4r1k1/1p2r2p/pb4p1/8/4pP2/1P2N2R/P1PR2PP/6K1 w - - 1 33,+115
4r1k1/4r2p/pp4p1/8/3bpP2/1P2N2R/P1PR2PP/6K1 w - - 0 33,+762
4r1k1/1p2r2p/6p1/p7/3bpP2/1P2N2R/P1PR2PP/6K1 w - - 0 33,+751
4r1k1/1p2r2p/p5p1/8/4pP2/1P2b2R/P1PR2PP/5K2 b - - 1 33,-1279
4r1k1/1p5p/p5p1/4r3/3bpP2/1P2N2R/P1PR2PP/6K1 w - - 1 33,+878
4r1k1/1p2r2p/p5p1/8/4pP2/1P2N2R/PbPR2PP/6K1 w - - 1 33,+150
4r1k1/1p2r1bp/p5p1/8/4pP2/1P2N2R/P1PR2PP/6K1 w - - 1 33,+138
4r1k1/1p2r2p/p5p1/8/4pP2/1P2b2R/P1P2RPP/6K1 b - - 1 33,-728
4r1k1/1p2r2p/p5p1/8/4pP2/1P2R3/P1PR2PP/6K1 b - - 0 33,+175
4rk2/1p2r2p/p5p1/8/4pP2/1P2R3/P1PR2PP/6K1 w - - 1 34,+221
5rk1/1p2r2p/p5p1/8/4pP2/1P2R3/P1PR2PP/6K1 w - - 1 34,+225
2r3k1/1p2r2p/p5p1/8/4pP2/1P2R3/P1PR2PP/6K1 w - - 1 34,+217
4r1k1/1pr4p/p5p1/8/4pP2/1P2R3/P1PR2PP/6K1 w - - 1 34,+186
4r1k1/1p2r3/p5pp/8/3bpP2/1P2N2R/P1PR2PP/6K1 w - - 0 33,+778
4r1k1/4r2p/p5p1/1p6/3bpP2/1P2N2R/P1PR2PP/6K1 w - - 0 33,+751
4r1k1/1p2r3/p5p1/7p/3bpP2/1P2N2R/P1PR2PP/6K1 w - - 0 33,+778
1r4k1/1p2r2p/p5p1/8/4pP2/1P2R3/P1PR2PP/6K1 w - - 1 34,+236
r5k1/1p2r2p/p5p1/8/4pP2/1P2R3/P1PR2PP/6K1 w - - 1 34,+232
4r2k/1p2r2p/p5p1/8/4pP2/1P2R3/P1PR2PP/6K1 w - - 1 34,+240
4r3/1p2rk1p/p5p1/8/4pP2/1P2R3/P1PR2PP/6K1 w - - 1 34,+213
4r1k1/1p3r1p/p5p1/8/4pP2/1P2R3/P1PR2PP/6K1 w - - 1 34,+248
4r3/1p2rk1p/p5p1/8/4pP2/1P5R/P1PR2PP/6K1 b - - 2 34,0
4r1k1/1p4rp/p5p1/8/4pP2/1P2R3/P1PR2PP/6K1 w - - 1 34,+246
4r3/1p2r1kp/p5p1/8/4pP2/1P2R3/P1PR2PP/6K1 w - - 1 34,+225
4r1k1/4r2p/pp4p1/8/4pP2/1P2R3/P1PR2PP/6K1 w - - 0 34,+232
4r1k1/1p5p/p3r1p1/8/4pP2/1P2R3/P1PR2PP/6K1 w - - 1 34,+217
4r1k1/1p1r3p/p5p1/8/4pP2/1P2R3/P1PR2PP/6K1 w - - 1 34,+1014
4r1k1/1p2r2p/p7/6p1/4pP2/1P2R3/P1PR2PP/6K1 w - - 0 34,+337
4r1k1/1p2r3/p5pp/8/4pP2/1P2R3/P1PR2PP/6K1 w - - 0 34,+230
4r1k1/1p2r3/p5p1/7p/4pP2/1P2R3/P1PR2PP/6K1 w - - 0 34,+225
4r1k1/4r2p/p5p1/1p6/4pP2/1P2R3/P1PR2PP/6K1 w - - 0 34,+227
4r1k1/1p2r2p/6p1/p7/4pP2/1P2R3/P1PR2PP/6K1 w - - 0 34,+248
4r3/1p2rk1p/p5p1/8/4pP2/1P1R4/P1PR2PP/6K1 b - - 2 34,-679
3Rr3/1p2rk1p/p5p1/8/4pP2/1P2R3/P1P3PP/6K1 b - - 2 34,-801
4r3/1p1Rrk1p/p5p1/8/4pP2/1P2R3/P1P3PP/6K1 b - - 2 34,-805
4r3/1p2rk1p/p5p1/8/4pP2/1P6/P1PRR1PP/6K1 b - - 2 34,+98
4r1k1/1p5p/p5p1/4r3/4pP2/1P2R3/P1PR2PP/6K1 w - - 1 34,+932
4r3/1p2rk1p/p5p1/8/4pP2/1P4R1/P1PR2PP/6K1 b - - 2 34,+51
3r2k1/1p2r2p/p5p1/8/4pP2/1P2R3/P1PR2PP/6K1 w - - 1 34,+948
4r3/1p2rk1p/p2R2p1/8/4pP2/1P2R3/P1P3PP/6K1 b - - 2 34,+125
4r3/1p2rk1p/p5p1/8/4pP2/1PR5/P1PR2PP/6K1 b - - 2 34,+128
4r3/1p2rk1p/p5p1/8/4pP2/1P1RR3/P1P3PP/6K1 b - - 2 34,-690
4r3/1p2rk1p/p5p1/3R4/4pP2/1P2R3/P1P3PP/6K1 b - - 2 34,+135
4r3/1p2rk1p/p5p1/8/4pP2/1P6/P1PR2PP/4R1K1 b - - 2 34,+82
4r3/1p2rk1p/p5p1/8/1P2pP2/4R3/P1PR2PP/6K1 b - - 0 34,+65
4r3/1p2rk1p/p5p1/8/4pP2/1P2R3/P1P1R1PP/6K1 b - - 2 34,+140
4r3/1p2rk1p/p5p1/8/4RP2/1P6/P1PR2PP/6K1 b - - 0 34,-678
4r3/1p2rk1p/p5p1/8/4pP2/1P2R3/P1PR2PP/7K b - - 2 34,+95
4r3/1p2rk1p/p5p1/8/4pP2/PP2R3/2PR2PP/6K1 b - - 0 34,+144
4r3/1p2rk1p/p5p1/8/4pP2/1P2R3/P1P3PP/3R2K1 b - - 2 34,+140
4r3/1p2rk1p/p5p1/8/4pP2/1P2R1P1/P1PR3P/6K1 b - - 0 34,+128
4r3/1p2rk1p/p5p1/8/4pP2/1P3R2/P1PR2PP/6K1 b - - 2 34,-817
4r3/1p2rk1p/p5p1/8/4pP2/1P2R3/P1P2RPP/6K1 b - - 2 34,+82
4r3/1p2rk1p/p5p1/8/4pP2/1P2R2P/P1PR2P1/6K1 b - - 0 34,+186
4r3/1p2rk1p/p5p1/8/4pP2/1PP1R3/P2R2PP/6K1 b - - 0 34,+128
4r3/1p2rk1p/p5p1/8/2P1pP2/1P2R3/P2R2PP/6K1 b - - 0 34,+167
4r3/1p2rk1p/p5p1/8/4pP1P/1P2R3/P1PR2P1/6K1 b - - 0 34,+155
7r/1p2rk1p/p5p1/8/4pP2/1P2R3/P1P1R1PP/6K1 w - - 3 35,+255
4r3/1p2rk1p/p5p1/8/4pP2/1P2R3/P1PR2PP/5K2 b - - 2 34,+186
4r3/1p2rk1p/p5p1/8/4pP2/1P2R3/P1PR1KPP/8 b - - 2 34,+203
5r2/1p2rk1p/p5p1/8/4pP2/1P2R3/P1P1R1PP/6K1 w - - 3 35,+252
4r3/1p2rk1p/p5p1/8/P3pP2/1P2R3/2PR2PP/6K1 b - - 0 34,+117
r7/1p2rk1p/p5p1/8/4pP2/1P2R3/P1P1R1PP/6K1 w - - 3 35,+248
4r3/1p2rk1p/p5p1/8/4pPP1/1P2R3/P1PR3P/6K1 b - - 0 34,+127
4r3/1p2rk1p/p5p1/8/3RpP2/1P2R3/P1P3PP/6K1 b - - 2 34,+217
6r1/1p2rk1p/p5p1/8/4pP2/1P2R3/P1P1R1PP/6K1 w - - 3 35,+259
4r3/1p2rk1p/p5p1/5P2/4p3/1P2R3/P1PR2PP/6K1 b - - 0 34,-55
3r4/1p2rk1p/p5p1/8/4pP2/1P2R3/P1P1R1PP/6K1 w - - 3 35,+178
1r6/1p2rk1p/p5p1/8/4pP2/1P2R3/P1P1R1PP/6K1 w - - 3 35,+257
4r3/1p1r1k1p/p5p1/8/4pP2/1P2R3/P1P1R1PP/6K1 w - - 3 35,+217
2r5/1p2rk1p/p5p1/8/4pP2/1P2R3/P1P1R1PP/6K1 w - - 3 35,+213
4rk2/1p2r2p/p5p1/8/4pP2/1P2R3/P1P1R1PP/6K1 w - - 3 35,+209
4r3/1pr2k1p/p5p1/8/4pP2/1P2R3/P1P1R1PP/6K1 w - - 3 35,+150
4r1k1/1p2r2p/p5p1/8/4pP2/1P2R3/P1P1R1PP/6K1 w - - 3 35,+228
4r3/1p2r1kp/p5p1/8/4pP2/1P2R3/P1P1R1PP/6K1 w - - 3 35,+232
4r3/1p2rk2/p5pp/8/4pP2/1P2R3/P1P1R1PP/6K1 w - - 0 35,+218
4r3/1p3k1p/p3r1p1/8/4pP2/1P2R3/P1P1R1PP/6K1 w - - 3 35,+225
4r3/4rk1p/pp4p1/8/4pP2/1P2R3/P1P1R1PP/6K1 w - - 0 35,+199
4r3/1p2r2p/p4kp1/8/4pP2/1P4R1/P1P1R1PP/6K1 b - - 4 35,0
4r3/1p2rk1p/p7/6p1/4pP2/1P2R3/P1P1R1PP/6K1 w - - 0 35,+330
4r3/1p3k1p/p5p1/4r3/4pP2/1P2R3/P1P1R1PP/6K1 w - - 3 35,+918
4r3/1p2r2p/p4kp1/8/4pP2/1P1R4/P1P1R1PP/6K1 b - - 4 35,-789
4r3/1p2r2p/p4kp1/8/4pP2/1P2R3/P1P1R1PP/6K1 w - - 3 35,+160
4r3/4rk1p/p5p1/1p6/4pP2/1P2R3/P1P1R1PP/6K1 w - - 0 35,+148
4r3/1p2rk1p/6p1/p7/4pP2/1P2R3/P1P1R1PP/6K1 w - - 0 35,+240
4r3/1p2r2p/p4kp1/8/4pP2/1P5R/P1P1R1PP/6K1 b - - 4 35,0
4r3/1p2r2p/p4kp1/8/4RP2/1P6/P1P1R1PP/6K1 b - - 0 35,-744
4r3/1p2rk2/p5p1/7p/4pP2/1P2R3/P1P1R1PP/6K1 w - - 0 35,+175
4r3/1p2r2p/p4kp1/8/4pP2/1PR5/P1P1R1PP/6K1 b - - 4 35,+148
4r3/1p2r2p/p4kp1/8/4pP2/1P2R3/P1P2RPP/6K1 b - - 4 35,+75
4r1k1/1p2r2p/p5p1/8/4pP2/1P2b2R/P1PR2PP/7K b - - 1 33,-1963
4r3/1p2r2p/p4kp1/8/4pP2/1P2R3/P1P1R1PP/7K b - - 4 35,+86
4r3/1p2r2p/p4kp1/8/4pP2/1P2R3/P1P3PP/4R1K1 b - - 4 35,+79
4r3/1p2r2p/p4kp1/8/4pP2/1P3R2/P1P1R1PP/6K1 b - - 4 35,-890
4r3/1p2r2p/p4kp1/8/4pP2/1PP1R3/P3R1PP/6K1 b - - 0 35,+43
4r3/1p2r2p/p4kp1/8/4pP2/1P2R3/P1P1R1PP/5K2 b - - 4 35,+100
4r3/1p2r2p/p4kp1/8/4pP2/1P2R3/P1PR2PP/6K1 b - - 4 35,+113
4r3/1p2r2p/p4kp1/8/4pP2/1P2R3/P1P1RKPP/8 b - - 4 35,+127
4r3/1p2r2p/p4kp1/5P2/4p3/1P2R3/P1P1R1PP/6K1 b - - 0 35,-104
4r3/1p2r2p/p4kp1/8/4pP2/1P2R2P/P1P1R1P1/6K1 b - - 0 35,+62
4r3/1p2r2p/p4kp1/8/2P1pP2/1P2R3/P3R1PP/6K1 b - - 0 35,+81
4r3/1p2r2p/p4kp1/8/1P2pP2/4R3/P1P1R1PP/6K1 b - - 0 35,+59
4r3/1p2r2p/p4kp1/8/4pP1P/1P2R3/P1P1R1P1/6K1 b - - 0 35,+78
rnbqk2r/pppp1ppp/4pn2/2b5/2PP4/P7/1P2PPPP/RNBQKBNR w KQkq - 1 4,+420
4r3/1p2r2p/p4kp1/8/4pP2/PP2R3/2P1R1PP/6K1 b - - 0 35,+78
4r3/1p2r2p/p4kp1/8/4pPP1/1P2R3/P1P1R2P/6K1 b - - 0 35,+90
4r3/1p2r2p/p4kp1/8/P3pP2/1P2R3/2P1R1PP/6K1 b - - 0 35,+119
4r3/1p2r2p/p3k1p1/8/4pP2/1P2R3/P1P1R1PP/6K1 w - - 3 35,+370
rnbqkb1r/pppp1ppp/4p3/3n4/2PP4/P7/1P2PPPP/RNBQKBNR w KQkq - 1 4,+455
rnbqk2r/pppp1ppp/3bpn2/8/2PP4/P7/1P2PPPP/RNBQKBNR w KQkq - 1 4,+85
rnbqk2r/pppp1ppp/4pn2/8/2PP4/b7/1P2PPPP/RNBQKBNR w KQkq - 0 4,+413
r1bqkb1r/pppp1ppp/2n1pn2/8/2PP4/P7/1P2PPPP/RNBQKBNR w KQkq - 1 4,+78
4r3/1p2r2p/p4kp1/8/4pP2/1P2R1P1/P1P1R2P/6K1 b - - 0 35,+128
rnbqkb1r/pppp1ppp/4p3/7n/2PP4/P7/1P2PPPP/RNBQKBNR w KQkq - 1 4,+231
rnb1kb1r/ppppqppp/4pn2/8/2PP4/P7/1P2PPPP/RNBQKBNR w KQkq - 1 4,+148
rnbqk2r/ppppbppp/4pn2/8/2PP4/P7/1P2PPPP/RNBQKBNR w KQkq - 1 4,+58
rnbqk2r/pppp1ppp/4pn2/8/1bPP4/P7/1P2PPPP/RNBQKBNR w KQkq - 1 4,+540
rnbqkb1r/pppp1ppp/4p3/8/2PP2n1/P7/1P2PPPP/RNBQKBNR w KQkq - 1 4,+207
rnbqkb1r/pp1p1ppp/2p1pn2/8/2PP4/P7/1P2PPPP/RNBQKBNR w KQkq - 0 4,+82
rnbqkbr1/pppp1ppp/4pn2/8/2PP4/P7/1P2PPPP/RNBQKBNR w KQq - 1 4,+152
rnbqkb1r/1ppp1ppp/4pn2/p7/2PP4/P7/1P2PPPP/RNBQKBNR w KQkq - 0 4,+104
rnbqkbnr/pppp1ppp/4p3/8/2PP4/P7/1P2PPPP/RNBQKBNR w KQkq - 1 4,+129
rnbqkb1r/ppp2ppp/3ppn2/8/2PP4/P7/1P2PPPP/RNBQKBNR w KQkq - 0 4,+107
rnbqkb1r/p1pp1ppp/4pn2/1p6/2PP4/P7/1P2PPPP/RNBQKBNR w KQkq - 0 4,+127
r1bqkb1r/pppp1ppp/n3pn2/8/2PP4/P7/1P2PPPP/RNBQKBNR w KQkq - 1 4,+93
rnbqkb1r/pp1p1ppp/4pn2/2p5/2PP4/P6N/1P2PPPP/RNBQKB1R b KQkq - 1 4,-148
rnbqkb1r/p1pp1ppp/1p2pn2/8/2PP4/P7/1P2PPPP/RNBQKBNR w KQkq - 0 4,+58
rnbq1b1r/ppppkppp/4pn2/8/2PP4/P7/1P2PPPP/RNBQKBNR w KQ - 1 4,+221
rnbqkb1r/pppp1ppp/5n2/4p3/2PP4/P7/1P2PPPP/RNBQKBNR w KQkq - 0 4,+163
rnbqkb1r/pppp1ppp/4p3/8/2PPn3/P7/1P2PPPP/RNBQKBNR w KQkq - 1 4,+75
rnbqkb1r/1ppp1ppp/p3pn2/8/2PP4/P7/1P2PPPP/RNBQKBNR w KQkq - 0 4,+60
rnbqkb1r/pp1p1ppp/4pn2/2p5/2PP4/P2Q4/1P2PPPP/RNB1KBNR b KQkq - 1 4,-173
rnbqkb1r/pppp1p1p/4pn2/6p1/2PP4/P7/1P2PPPP/RNBQKBNR w KQkq - 0 4,+287
rnbqkb1r/pppp1pp1/4pn2/7p/2PP4/P7/1P2PPPP/RNBQKBNR w KQkq - 0 4,+133
rnbqkb1r/pp1p1ppp/4pn2/2p5/Q1PP4/P7/1P2PPPP/RNB1KBNR b KQkq - 1 4,-170
rnbqkb1r/pp1p1ppp/4pn2/2p5/2PP4/P7/1P1QPPPP/RNB1KBNR b KQkq - 1 4,-101
rnbqkb1r/pp1p1ppp/4pn1B/2p5/2PP4/P7/1P2PPPP/RN1QKBNR b KQkq - 1 4,-432
rnbqkb1r/pp1p1ppp/4pn2/2p5/2PP4/PQ6/1P2PPPP/RNB1KBNR b KQkq - 1 4,-164
rnbqkb1r/pp1p1ppp/4pn2/2p5/2PP4/P7/1PQ1PPPP/RNB1KBNR b KQkq - 1 4,-113
rnbqkb1r/pp1p1ppp/4pn2/2p3B1/2PP4/P7/1P2PPPP/RN1QKBNR b KQkq - 1 4,-153
rnbqkb1r/pp1p1ppp/4pn2/2p5/2PP4/P4N2/1P2PPPP/RNBQKB1R b KQkq - 1 4,-28
rnbqkb1r/pp1p1ppp/4pn2/2p5/2PP4/P1N5/1P2PPPP/R1BQKBNR b KQkq - 1 4,-71
rnbqkb1r/pp1p1ppp/4pn2/2p5/2PP1B2/P7/1P2PPPP/RN1QKBNR b KQkq - 1 4,-67
rnbqkb1r/pp1p1ppp/4pn2/2p5/2PP4/P7/1P1BPPPP/RN1QKBNR b KQkq - 1 4,-117
rnbqkb1r/pp1p1ppp/4pn2/2p5/2PP4/P7/1P1KPPPP/RNBQ1BNR b kq - 1 4,-367
rnbqkb1r/pp1p1ppp/4pn2/2p5/2PP4/P7/1P1NPPPP/R1BQKBNR b KQkq - 1 4,-160
rnbqkb1r/pp1p1ppp/4pn2/2pP4/2P5/P7/1P2PPPP/RNBQKBNR b KQkq - 0 4,+17
rnbqkb1r/pp1p1ppp/4pn2/2p5/2PP1P2/P7/1P2P1PP/RNBQKBNR b KQkq - 0 4,-124
rnbqkb1r/pp1p1ppp/4pn2/2p5/P1PP4/8/1P2PPPP/RNBQKBNR b KQkq - 0 4,-208
rnbqkb1r/pp1p1ppp/4pn2/2p5/2PP4/P3P3/1P3PPP/RNBQKBNR b KQkq - 0 4,-12
rnbqkb1r/pp1p1ppp/4pn2/2p5/2PP4/P4P2/1P2P1PP/RNBQKBNR b KQkq - 0 4,-193
rnbqkb1r/pp1p1ppp/4pn2/2p5/2PP4/P6P/1P2PPP1/RNBQKBNR b KQkq - 0 4,-78
rnbqkb1r/pp1p1ppp/4pn2/2p5/2PP4/P5P1/1P2PP1P/RNBQKBNR b KQkq - 0 4,-78
rnbqkb1r/pp1p1ppp/4pn2/2p5/2PP4/P7/RP2PPPP/1NBQKBNR b Kkq - 1 4,-105
rnbqkb1r/pp1p1ppp/4pn2/2p5/2PP4/PP6/4PPPP/RNBQKBNR b KQkq - 0 4,-86
rnbqk2r/pp1pbppp/4pn2/2p5/2PP4/P1N5/1P2PPPP/R1BQKBNR w KQkq - 2 5,+132
rnbqkb1r/pp1p1ppp/4pn2/2p5/1PPP4/P7/4PPPP/RNBQKBNR b KQkq - 0 4,-94
rnbqkbr1/pp1p1ppp/4pn2/2p5/2PP4/P1N5/1P2PPPP/R1BQKBNR w KQq - 2 5,+199
rnbq1b1r/pp1pkppp/4pn2/2p5/2PP4/P1N5/1P2PPPP/R1BQKBNR w KQ - 2 5,+317
rnb1kb1r/ppqp1ppp/4pn2/2p5/2PP4/P1N5/1P2PPPP/R1BQKBNR w KQkq - 2 5,+153
rnbqkb1r/pp1p1ppp/4pn2/2p5/2PP3P/P7/1P2PPP1/RNBQKBNR b KQkq - 0 4,-80
rnbqk2r/pp1p1ppp/3bpn2/2p5/2PP4/P1N5/1P2PPPP/R1BQKBNR w KQkq - 2 5,+128
rnbqkb1r/pp1p1ppp/4pn2/2p5/2PPP3/P7/1P3PPP/RNBQKBNR b KQkq - 0 4,-93
rnb1kb1r/pp1p1ppp/1q2pn2/2p5/2PP4/P1N5/1P2PPPP/R1BQKBNR w KQkq - 2 5,+176
rnbqkb1r/pp1p1ppp/4p3/2pn4/2PP4/P1N5/1P2PPPP/R1BQKBNR w KQkq - 2 5,+518
rnbqkb1r/pp1p1ppp/4pn2/8/2Pp4/P1N5/1P2PPPP/R1BQKBNR w KQkq - 0 5,0
rnbqkb1r/pp1p1ppp/4pn2/2p5/2PP4/P3B3/1P2PPPP/RN1QKBNR b KQkq - 1 4,-80
rnbqkbnr/pp1p1ppp/4p3/2p5/2PP4/P1N5/1P2PPPP/R1BQKBNR w KQkq - 2 5,+194
r1bqkb1r/pp1p1ppp/2n1pn2/2p5/2PP4/P1N5/1P2PPPP/R1BQKBNR w KQkq - 2 5,+164
rnb1kb1r/pp1p1ppp/4pn2/q1p5/2PP4/P1N5/1P2PPPP/R1BQKBNR w KQkq - 2 5,+94
rnbqkb1r/pp1p1ppp/4pn2/2p5/2PP2P1/P7/1P2PP1P/RNBQKBNR b KQkq - 0 4,-123
rnbqkb1r/pp1p1ppp/4p3/2p5/2PP2n1/P1N5/1P2PPPP/R1BQKBNR w KQkq - 2 5,+206
rnbqkb1r/pp1p1ppp/4p3/2p4n/2PP4/P1N5/1P2PPPP/R1BQKBNR w KQkq - 2 5,+230
rnbqkb1r/pp1p1ppp/5n2/2p1p3/2PP4/P1N5/1P2PPPP/R1BQKBNR w KQkq - 0 5,+309
rnb1kb1r/pp1pqppp/4pn2/2p5/2PP4/P1N5/1P2PPPP/R1BQKBNR w KQkq - 2 5,+137
rnbqkb1r/p2p1ppp/1p2pn2/2p5/2PP4/P1N5/1P2PPPP/R1BQKBNR w KQkq - 0 5,+150
rnbqkb1r/pp1p1ppp/4pn2/1N6/2Pp4/P7/1P2PPPP/R1BQKBNR b KQkq - 1 5,-262
rnbqkb1r/pp1p1ppp/4p3/2p5/2PPn3/P1N5/1P2PPPP/R1BQKBNR w KQkq - 2 5,+471
rnbqkb1r/pp1p1pp1/4pn1p/2p5/2PP4/P1N5/1P2PPPP/R1BQKBNR w KQkq - 0 5,+117
rnbqkb1r/1p1p1ppp/p3pn2/2p5/2PP4/P1N5/1P2PPPP/R1BQKBNR w KQkq - 0 5,+97
rnbqkb1r/pp1p1ppp/4pn2/3N4/2Pp4/P7/1P2PPPP/R1BQKBNR b KQkq - 1 5,-551
r1bqkb1r/pp1p1ppp/n3pn2/2p5/2PP4/P1N5/1P2PPPP/R1BQKBNR w KQkq - 2 5,+94
rnbqkb1r/1p1p1ppp/4pn2/p1p5/2PP4/P1N5/1P2PPPP/R1BQKBNR w KQkq - 0 5,+198
rnbqkb1r/pp1p1ppp/4pn2/8/N1Pp4/P7/1P2PPPP/R1BQKBNR b KQkq - 1 5,-226
rnbqkb1r/pp1p1ppp/4pn2/8/2Pp4/P7/NP2PPPP/R1BQKBNR b KQkq - 1 5,-171
rnbqkb1r/p2p1ppp/4pn2/1pp5/2PP4/P1N5/1P2PPPP/R1BQKBNR w KQkq - 0 5,+94
rnbqkb1r/pp1p1p1p/4pnp1/2p5/2PP4/P1N5/1P2PPPP/R1BQKBNR w KQkq - 0 5,+135
rnbqkb1r/pp1p1pp1/4pn2/2p4p/2PP4/P1N5/1P2PPPP/R1BQKBNR w KQkq - 0 5,+167
rnbqkb1r/pp1p1ppp/4pn2/8/2Pp4/P1N2N2/1P2PPPP/R1BQKB1R b KQkq - 1 5,-575
rnbqkb1r/pp1p1ppp/4pn2/8/2Pp4/P1N5/1P1KPPPP/R1BQ1BNR b kq - 1 5,-744
rnbqkb1r/pp1p1ppp/4pn2/8/Q1Pp4/P1N5/1P2PPPP/R1B1KBNR b KQkq - 1 5,-645
rnbqkb1r/pp1p1ppp/4pn1B/8/2Pp4/P1N5/1P2PPPP/R2QKBNR b KQkq - 1 5,-794
rnbqkb1r/pp1p1ppp/4pn2/8/2PpN3/P7/1P2PPPP/R1BQKBNR b KQkq - 1 5,-640
rnbqkb1r/pp1p1ppp/4pn2/8/2Pp4/P1N4N/1P2PPPP/R1BQKB1R b KQkq - 1 5,-627
rnbqkb1r/pp1p1p1p/4pn2/2p3p1/2PP4/P1N5/1P2PPPP/R1BQKBNR w KQkq - 0 5,+309
rnbqkb1r/pp1p1ppp/4pn2/8/2Pp4/P1NQ4/1P2PPPP/R1B1KBNR b KQkq - 1 5,-528
rnbqkb1r/pp1p1ppp/4pn2/8/2Pp4/P1N5/1P1QPPPP/R1B1KBNR b KQkq - 1 5,-525
rnbqkb1r/pp1p1ppp/4pn2/8/2Pp4/P1N5/1P1BPPPP/R2QKBNR b KQkq - 1 5,-520
rnbqkb1r/pp1p1ppp/4pn2/6B1/2Pp4/P1N5/1P2PPPP/R2QKBNR b KQkq - 1 5,-590
rnbqkb1r/pp1p1ppp/4pn2/8/2Pp4/P1N5/1PQ1PPPP/R1B1KBNR b KQkq - 1 5,-540
